v04_file,v04_declaration,qualified_name,kind,classification,reason
classic/analysis/global/parallel/workload_bound.v,workload_bound_job_in_same_sequence,prosa.classic.analysis.global.parallel.workload_bound.workload_bound_job_in_same_sequence,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/workload_bound.v,workload_bound_all_jobs_from_tsk,prosa.classic.analysis.global.parallel.workload_bound.workload_bound_all_jobs_from_tsk,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/workload_bound.v,workload_bound_jobs_ordered_by_arrival,prosa.classic.analysis.global.parallel.workload_bound.workload_bound_jobs_ordered_by_arrival,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/workload_bound.v,workload_bound_holds_for_at_most_n_k_jobs,prosa.classic.analysis.global.parallel.workload_bound.workload_bound_holds_for_at_most_n_k_jobs,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/workload_bound.v,workload_bound_j_fst_is_job_of_tsk,prosa.classic.analysis.global.parallel.workload_bound.workload_bound_j_fst_is_job_of_tsk,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/workload_bound.v,workload_bound_holds_for_a_single_job,prosa.classic.analysis.global.parallel.workload_bound.workload_bound_holds_for_a_single_job,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/workload_bound.v,workload_bound_j_lst_is_job_of_tsk,prosa.classic.analysis.global.parallel.workload_bound.workload_bound_j_lst_is_job_of_tsk,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/workload_bound.v,workload_bound_response_time_of_first_job_inside_interval,prosa.classic.analysis.global.parallel.workload_bound.workload_bound_response_time_of_first_job_inside_interval,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/workload_bound.v,workload_bound_last_job_arrives_before_end_of_interval,prosa.classic.analysis.global.parallel.workload_bound.workload_bound_last_job_arrives_before_end_of_interval,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/workload_bound.v,workload_bound_service_of_middle_jobs,prosa.classic.analysis.global.parallel.workload_bound.workload_bound_service_of_middle_jobs,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/workload_bound.v,workload_bound_many_periods_in_between,prosa.classic.analysis.global.parallel.workload_bound.workload_bound_many_periods_in_between,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/workload_bound.v,workload_bound_n_k_covers_all_jobs,prosa.classic.analysis.global.parallel.workload_bound.workload_bound_n_k_covers_all_jobs,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/workload_bound.v,workload_bound_holds,prosa.classic.analysis.global.parallel.workload_bound.workload_bound_holds,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/global/parallel/workload_bound.v,workload_bounded_by_W,prosa.classic.analysis.global.parallel.workload_bound.workload_bounded_by_W,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/arrival_curves/workload_bound.v,task_request_bound_function,prosa.classic.analysis.uni.arrival_curves.workload_bound.task_request_bound_function,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/arrival_curves/workload_bound.v,total_request_bound_function,prosa.classic.analysis.uni.arrival_curves.workload_bound.total_request_bound_function,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/arrival_curves/workload_bound.v,total_hep_request_bound_function_FP,prosa.classic.analysis.uni.arrival_curves.workload_bound.total_hep_request_bound_function_FP,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/arrival_curves/workload_bound.v,total_ohep_request_bound_function_FP,prosa.classic.analysis.uni.arrival_curves.workload_bound.total_ohep_request_bound_function_FP,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/arrival_curves/workload_bound.v,task_workload_le_task_rbf,prosa.classic.analysis.uni.arrival_curves.workload_bound.task_workload_le_task_rbf,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/arrival_curves/workload_bound.v,total_workload_le_total_rbf,prosa.classic.analysis.uni.arrival_curves.workload_bound.total_workload_le_total_rbf,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/arrival_curves/workload_bound.v,total_workload_le_total_rbf',prosa.classic.analysis.uni.arrival_curves.workload_bound.total_workload_le_total_rbf',Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/arrival_curves/workload_bound.v,total_workload_le_total_rbf'',prosa.classic.analysis.uni.arrival_curves.workload_bound.total_workload_le_total_rbf'',Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/fp_rta_comp.v,max_steps,prosa.classic.analysis.uni.basic.fp_rta_comp.max_steps,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/fp_rta_comp.v,per_task_rta,prosa.classic.analysis.uni.basic.fp_rta_comp.per_task_rta,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/fp_rta_comp.v,fp_claimed_bounds,prosa.classic.analysis.uni.basic.fp_rta_comp.fp_claimed_bounds,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/fp_rta_comp.v,fp_schedulable,prosa.classic.analysis.uni.basic.fp_rta_comp.fp_schedulable,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/fp_rta_comp.v,fp_claimed_bounds_for_every_task,prosa.classic.analysis.uni.basic.fp_rta_comp.fp_claimed_bounds_for_every_task,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/fp_rta_comp.v,fp_claimed_bounds_from_taskset,prosa.classic.analysis.uni.basic.fp_rta_comp.fp_claimed_bounds_from_taskset,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/fp_rta_comp.v,fp_claimed_bounds_computes_iteration,prosa.classic.analysis.uni.basic.fp_rta_comp.fp_claimed_bounds_computes_iteration,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/fp_rta_comp.v,fp_claimed_bounds_yields_fixed_point,prosa.classic.analysis.uni.basic.fp_rta_comp.fp_claimed_bounds_yields_fixed_point,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/fp_rta_comp.v,fp_claimed_bounds_le_deadline,prosa.classic.analysis.uni.basic.fp_rta_comp.fp_claimed_bounds_le_deadline,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/fp_rta_comp.v,fp_claimed_bounds_gt_zero,prosa.classic.analysis.uni.basic.fp_rta_comp.fp_claimed_bounds_gt_zero,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/fp_rta_comp.v,fp_analysis_yields_response_time_bounds,prosa.classic.analysis.uni.basic.fp_rta_comp.fp_analysis_yields_response_time_bounds,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/fp_rta_comp.v,taskset_schedulable_by_fp_rta,prosa.classic.analysis.uni.basic.fp_rta_comp.taskset_schedulable_by_fp_rta,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/fp_rta_comp.v,jobs_schedulable_by_fp_rta,prosa.classic.analysis.uni.basic.fp_rta_comp.jobs_schedulable_by_fp_rta,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/fp_rta_theory.v,uniprocessor_response_time_bound_fp,prosa.classic.analysis.uni.basic.fp_rta_theory.uniprocessor_response_time_bound_fp,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_rta_theory.v,is_valid_tdma_bound,prosa.classic.analysis.uni.basic.tdma_rta_theory.is_valid_tdma_bound,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_rta_theory.v,any_job_completed_before_period,prosa.classic.analysis.uni.basic.tdma_rta_theory.any_job_completed_before_period,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_rta_theory.v,all_previous_jobs_of_same_task_completed,prosa.classic.analysis.uni.basic.tdma_rta_theory.all_previous_jobs_of_same_task_completed,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_rta_theory.v,uniprocessor_response_time_bound_TDMA,prosa.classic.analysis.uni.basic.tdma_rta_theory.uniprocessor_response_time_bound_TDMA,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_rta_theory.v,taskset_schedulable_by_tdma,prosa.classic.analysis.uni.basic.tdma_rta_theory.taskset_schedulable_by_tdma,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_rta_theory.v,jobs_schedulable_by_tdma_rta,prosa.classic.analysis.uni.basic.tdma_rta_theory.jobs_schedulable_by_tdma_rta,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_wcrt_analysis.v,formula_rt,prosa.classic.analysis.uni.basic.tdma_wcrt_analysis.formula_rt,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_wcrt_analysis.v,job_response_time_tdma_in_at_most_one_job_is_pending,prosa.classic.analysis.uni.basic.tdma_wcrt_analysis.job_response_time_tdma_in_at_most_one_job_is_pending,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_wcrt_analysis.v,at_most_one_job_is_pending,prosa.classic.analysis.uni.basic.tdma_wcrt_analysis.at_most_one_job_is_pending,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_wcrt_analysis.v,TDMA_policy_case_RT_le_Period,prosa.classic.analysis.uni.basic.tdma_wcrt_analysis.TDMA_policy_case_RT_le_Period,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_wcrt_analysis.v,pendingArrival,prosa.classic.analysis.uni.basic.tdma_wcrt_analysis.pendingArrival,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_wcrt_analysis.v,pendingSt,prosa.classic.analysis.uni.basic.tdma_wcrt_analysis.pendingSt,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_wcrt_analysis.v,pendingSt_Sched,prosa.classic.analysis.uni.basic.tdma_wcrt_analysis.pendingSt_Sched,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_wcrt_analysis.v,to_next_slot_pos,prosa.classic.analysis.uni.basic.tdma_wcrt_analysis.to_next_slot_pos,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_wcrt_analysis.v,lt_to_next_slot_1LR,prosa.classic.analysis.uni.basic.tdma_wcrt_analysis.lt_to_next_slot_1LR,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_wcrt_analysis.v,lt_to_next_slot_LR,prosa.classic.analysis.uni.basic.tdma_wcrt_analysis.lt_to_next_slot_LR,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_wcrt_analysis.v,S_t_not_sched,prosa.classic.analysis.uni.basic.tdma_wcrt_analysis.S_t_not_sched,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_wcrt_analysis.v,duration_not_sched,prosa.classic.analysis.uni.basic.tdma_wcrt_analysis.duration_not_sched,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_wcrt_analysis.v,pending_Nsched_sched,prosa.classic.analysis.uni.basic.tdma_wcrt_analysis.pending_Nsched_sched,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_wcrt_analysis.v,at_next_start_of_slot_schedulabe,prosa.classic.analysis.uni.basic.tdma_wcrt_analysis.at_next_start_of_slot_schedulabe,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_wcrt_analysis.v,formula_not_sched_St,prosa.classic.analysis.uni.basic.tdma_wcrt_analysis.formula_not_sched_St,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_wcrt_analysis.v,formula_sched_St,prosa.classic.analysis.uni.basic.tdma_wcrt_analysis.formula_sched_St,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_wcrt_analysis.v,formula_not_sched_interval,prosa.classic.analysis.uni.basic.tdma_wcrt_analysis.formula_not_sched_interval,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_wcrt_analysis.v,formula_not_sched_to_next_slot,prosa.classic.analysis.uni.basic.tdma_wcrt_analysis.formula_not_sched_to_next_slot,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_wcrt_analysis.v,job_not_sched_to_cunsume_1unit,prosa.classic.analysis.uni.basic.tdma_wcrt_analysis.job_not_sched_to_cunsume_1unit,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_wcrt_analysis.v,end_time_predicate_not_sched_eq,prosa.classic.analysis.uni.basic.tdma_wcrt_analysis.end_time_predicate_not_sched_eq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_wcrt_analysis.v,end_time_predicate_not_sched_eq_rev,prosa.classic.analysis.uni.basic.tdma_wcrt_analysis.end_time_predicate_not_sched_eq_rev,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/analysis/uni/basic/tdma_wcrt_analysis.v,end_time_predicate_eq,prosa.classic.analysis.uni.basic.tdma_wcrt_analysis.end_time_predicate_eq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
