v04_file,v04_declaration,qualified_name,kind,source_order,source_line,source_command_fingerprint,signature_fingerprint,body_fingerprint,structure_fields,type_evidence_status
classic/analysis/global/jitter/workload_bound.v,workload_bound_j_fst_is_job_of_tsk,prosa.classic.analysis.global.jitter.workload_bound.workload_bound_j_fst_is_job_of_tsk,Lemma,9,328,source-command-sha256:56dce1a90236d4f733f2a7d34d96da442ba99eb6faf1cad527d5c713dd228a9e,source-signature-sha256:56dce1a90236d4f733f2a7d34d96da442ba99eb6faf1cad527d5c713dd228a9e,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/workload_bound.v,workload_bound_holds_for_a_single_job,prosa.classic.analysis.global.jitter.workload_bound.workload_bound_holds_for_a_single_job,Lemma,10,338,source-command-sha256:e7bc039b3624d1b69e3475795feca39181d395e1448790eb94ff02697d3a78ce,source-signature-sha256:e7bc039b3624d1b69e3475795feca39181d395e1448790eb94ff02697d3a78ce,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/workload_bound.v,workload_bound_j_lst_is_job_of_tsk,prosa.classic.analysis.global.jitter.workload_bound.workload_bound_j_lst_is_job_of_tsk,Lemma,11,378,source-command-sha256:062e0bdf1d2c85408d0d5e7a6a4174b9b1dd105bb5f96a8cd2758b7cf74f92ff,source-signature-sha256:062e0bdf1d2c85408d0d5e7a6a4174b9b1dd105bb5f96a8cd2758b7cf74f92ff,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/workload_bound.v,workload_bound_response_time_of_first_job_inside_interval,prosa.classic.analysis.global.jitter.workload_bound.workload_bound_response_time_of_first_job_inside_interval,Lemma,12,389,source-command-sha256:19eb150ba552f5e66e3b575ccca2e4900bd67a9968a050c2c73e5ba284fee340,source-signature-sha256:19eb150ba552f5e66e3b575ccca2e4900bd67a9968a050c2c73e5ba284fee340,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/workload_bound.v,workload_bound_last_job_arrives_before_end_of_interval,prosa.classic.analysis.global.jitter.workload_bound.workload_bound_last_job_arrives_before_end_of_interval,Lemma,13,410,source-command-sha256:ff530c76daa76f9aecd18526f2a8b39aceb1cad2641638879b8ae28931b543fb,source-signature-sha256:ff530c76daa76f9aecd18526f2a8b39aceb1cad2641638879b8ae28931b543fb,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/workload_bound.v,workload_bound_service_of_first_and_last_jobs,prosa.classic.analysis.global.jitter.workload_bound.workload_bound_service_of_first_and_last_jobs,Lemma,14,426,source-command-sha256:53a704ee1f3f2f9530d023ae10fc2ed36e198e718de99cff8e3126b431a5051a,source-signature-sha256:53a704ee1f3f2f9530d023ae10fc2ed36e198e718de99cff8e3126b431a5051a,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/workload_bound.v,workload_bound_simpl_expression_with_first_and_last,prosa.classic.analysis.global.jitter.workload_bound.workload_bound_simpl_expression_with_first_and_last,Lemma,15,484,source-command-sha256:e9194869172622a035f5c0b4cc4406ee8263d42c91315f14ad3566e594780f90,source-signature-sha256:e9194869172622a035f5c0b4cc4406ee8263d42c91315f14ad3566e594780f90,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/workload_bound.v,workload_bound_service_of_middle_jobs,prosa.classic.analysis.global.jitter.workload_bound.workload_bound_service_of_middle_jobs,Lemma,16,508,source-command-sha256:b570c65d7ec0a0c8620da71b3ec0533f1ba7d457eb5be1b2be025bc95f2ba497,source-signature-sha256:b570c65d7ec0a0c8620da71b3ec0533f1ba7d457eb5be1b2be025bc95f2ba497,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/workload_bound.v,workload_bound_many_periods_in_between,prosa.classic.analysis.global.jitter.workload_bound.workload_bound_many_periods_in_between,Lemma,17,531,source-command-sha256:fe4042b9f5167f3403d0b005c7de985b9c8d67f65a63950a6472d2c748f8fa91,source-signature-sha256:fe4042b9f5167f3403d0b005c7de985b9c8d67f65a63950a6472d2c748f8fa91,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/workload_bound.v,workload_bound_n_k_covers_middle_jobs,prosa.classic.analysis.global.jitter.workload_bound.workload_bound_n_k_covers_middle_jobs,Lemma,18,578,source-command-sha256:a4bcc8c13185ee370c68ff1299bfa85da4fd94b9a611204e23d06026579a24e8,source-signature-sha256:a4bcc8c13185ee370c68ff1299bfa85da4fd94b9a611204e23d06026579a24e8,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/workload_bound.v,workload_bound_n_k_equals_num_mid_jobs,prosa.classic.analysis.global.jitter.workload_bound.workload_bound_n_k_equals_num_mid_jobs,Lemma,19,624,source-command-sha256:a07d64f4144c366e4fde0cf5e7dc3737bd121a7ae1b6e702c5bc6a2f92142c60,source-signature-sha256:a07d64f4144c366e4fde0cf5e7dc3737bd121a7ae1b6e702c5bc6a2f92142c60,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/workload_bound.v,workload_bound_n_k_equals_num_mid_jobs_plus_1,prosa.classic.analysis.global.jitter.workload_bound.workload_bound_n_k_equals_num_mid_jobs_plus_1,Lemma,20,663,source-command-sha256:ed75b18651d55a4cfab9430482de004297fcf2cf60c8c584d82a65480bcdebdc,source-signature-sha256:ed75b18651d55a4cfab9430482de004297fcf2cf60c8c584d82a65480bcdebdc,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/jitter/workload_bound.v,workload_bounded_by_W,prosa.classic.analysis.global.jitter.workload_bound.workload_bounded_by_W,Theorem,21,715,source-command-sha256:4506502690f1d470efcefcbc64500f10e1487330f8b45eeb8d71c5fa00e1a2b7,source-signature-sha256:4506502690f1d470efcefcbc64500f10e1487330f8b45eeb8d71c5fa00e1a2b7,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_response_time_bound,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_response_time_bound,Definition,1,37,source-command-sha256:cb1aac99bd903bb645ae35b4c989d60c3415e457da7b8f390d0fc29f98d3e064,source-signature-sha256:3dec6f700d34f6b5b89826a7f48cd4b9cc1cef8919f3ad46f229c950c6fe4020,source-body-sha256:081461f4a2478e39cf468908910dd352057e062a9cb64c810e2d44d263b5a9e2,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,R_le_deadline,prosa.classic.analysis.global.parallel.bertogna_edf_comp.R_le_deadline,Definition,2,43,source-command-sha256:d9787ac1df9614e02d5fcaf055bdb962a665a3d12a81571c1d240c5af18d62f8,source-signature-sha256:4c33544460e3bcf6d4fd9dd233301e67bc472002806ab3201ee40b99ac63f37b,source-body-sha256:ec8e7c9b20adcf75be7bd4ae8a22906cb1c1cf4f6bd7a9860735889c9a456d3b,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,update_bound,prosa.classic.analysis.global.parallel.bertogna_edf_comp.update_bound,Definition,3,53,source-command-sha256:fa6c1b588a0b909eabb734c5c24d7509c473cb27dc2b9e61e61c32e792bcad03,source-signature-sha256:08a475efd38b64ba2a7b3a9dc6606ffe19d1c67255f735a4597aeff5a68adcb4,source-body-sha256:2c951dd1fd485375e03b125434142ff2817c2651ab5f23646f0c8747b6be6790,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_rta_iteration,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_rta_iteration,Definition,4,66,source-command-sha256:02469a005cce6df8c75e20b266175b3d4a7c7402cd72388440abe33142044688,source-signature-sha256:9098a4c4316a8b738232aa4cd23ab370ba2aecc1d34a908d331d4058036ac24a,source-body-sha256:f1ed184b80aa9ee052c9fa440b0a9a85971bbbb1125851bb7d6c9599372c8ca2,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_claimed_bounds,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_claimed_bounds,Definition,5,79,source-command-sha256:f2e9c32506f4e3ddf14606c55c39bdb43b061cb2502da4596176ccba5d8f384f,source-signature-sha256:2b7ec5baff03236dbcc55519fefc8ca1d73318a17ee49158896cca163dde704e,source-body-sha256:2943183b8b1dd0ef569838dd2b691c2396b6c8f5b7d4aac812f797b3f6da2c41,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_schedulable,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_schedulable,Definition,6,87,source-command-sha256:58bf2c5f8d03236b3b52910e634274fda063e1e1366632cfd9da22113cc2268f,source-signature-sha256:46e3f5a1d1a743384fd950279b275035c333d06c4114f524f7bdc9995c84124c,source-body-sha256:2d2e48c449b21f0d89dfd7be27629028aac664de5369e735666b7f3a68df6dbf,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_claimed_bounds_unzip1_update_bound,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_claimed_bounds_unzip1_update_bound,Lemma,7,95,source-command-sha256:d70e4c0735e1178174373420fd9c424de388bc559a285c5259ceebe1d6b3b5eb,source-signature-sha256:d70e4c0735e1178174373420fd9c424de388bc559a285c5259ceebe1d6b3b5eb,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_claimed_bounds_unzip1_iteration,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_claimed_bounds_unzip1_iteration,Lemma,8,106,source-command-sha256:c6b27ac41dcc3e6be65d9725cf3e0ec64a43f4cb061013b2c18afa43ee0fe9c6,source-signature-sha256:c6b27ac41dcc3e6be65d9725cf3e0ec64a43f4cb061013b2c18afa43ee0fe9c6,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_claimed_bounds_size,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_claimed_bounds_size,Lemma,9,124,source-command-sha256:f14b07a98145965aca38bfbabc408aa5869ac123da5bcf6ac6c62e81b0ee5b11,source-signature-sha256:f14b07a98145965aca38bfbabc408aa5869ac123da5bcf6ac6c62e81b0ee5b11,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_claimed_bounds_ge_cost,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_claimed_bounds_ge_cost,Lemma,10,135,source-command-sha256:1acec54a710181d7a60f7eed1bf988349d6a7f41a9525da7dbd56e1eb7155ff5,source-signature-sha256:1acec54a710181d7a60f7eed1bf988349d6a7f41a9525da7dbd56e1eb7155ff5,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_claimed_bounds_le_deadline,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_claimed_bounds_le_deadline,Lemma,11,156,source-command-sha256:d5e81160fd7edab46b651ef677339448881f9f331957df255f45c693d96ea5a9,source-signature-sha256:d5e81160fd7edab46b651ef677339448881f9f331957df255f45c693d96ea5a9,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_claimed_bounds_has_R_for_every_task,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_claimed_bounds_has_R_for_every_task,Lemma,12,172,source-command-sha256:5a9ab0d186845b0fca8b5250c4c9a52e5db0b51fa6e1edda6c3b4d6eb3534e27,source-signature-sha256:5a9ab0d186845b0fca8b5250c4c9a52e5db0b51fa6e1edda6c3b4d6eb3534e27,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,all_le_reflexive,prosa.classic.analysis.global.parallel.bertogna_edf_comp.all_le_reflexive,Lemma,13,238,source-command-sha256:1ef21fba8b455287d4552c17658cad66a45ccb5f31f9740932bf7a2656e1c48d,source-signature-sha256:1ef21fba8b455287d4552c17658cad66a45ccb5f31f9740932bf7a2656e1c48d,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,all_le_transitive,prosa.classic.analysis.global.parallel.bertogna_edf_comp.all_le_transitive,Lemma,14,246,source-command-sha256:ba12091e918f7eb50fff6328cbe226e94721e537aa5340bf88e55e0d0e299b0c,source-signature-sha256:ba12091e918f7eb50fff6328cbe226e94721e537aa5340bf88e55e0d0e299b0c,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,bertogna_edf_comp_iteration_preserves_minimum,prosa.classic.analysis.global.parallel.bertogna_edf_comp.bertogna_edf_comp_iteration_preserves_minimum,Lemma,15,282,source-command-sha256:656734b6d710521e98087494e05fca0c48e1f7da4aea205971194dd49988de6d,source-signature-sha256:656734b6d710521e98087494e05fca0c48e1f7da4aea205971194dd49988de6d,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,bertogna_edf_comp_iteration_inductive,prosa.classic.analysis.global.parallel.bertogna_edf_comp.bertogna_edf_comp_iteration_inductive,Lemma,16,323,source-command-sha256:ca11f143350898cd99d2aa31c7605fe0d4d33444abe61a67d417b730d12082de,source-signature-sha256:ca11f143350898cd99d2aa31c7605fe0d4d33444abe61a67d417b730d12082de,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,bertogna_edf_comp_iteration_preserves_order,prosa.classic.analysis.global.parallel.bertogna_edf_comp.bertogna_edf_comp_iteration_preserves_order,Lemma,17,334,source-command-sha256:bb931a7a18773dddc1a30774beec448b92e2f1a424a509cbd0c9ad0af654e213,source-signature-sha256:bb931a7a18773dddc1a30774beec448b92e2f1a424a509cbd0c9ad0af654e213,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,bertogna_edf_comp_iteration_monotonic,prosa.classic.analysis.global.parallel.bertogna_edf_comp.bertogna_edf_comp_iteration_monotonic,Lemma,18,502,source-command-sha256:c5c859fbeaf0047d29163819e5fb5da5567f80ec07dfbb3c07984bc5ee3a2e5b,source-signature-sha256:c5c859fbeaf0047d29163819e5fb5da5567f80ec07dfbb3c07984bc5ee3a2e5b,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,bertogna_edf_comp_f_converges_with_no_tasks,prosa.classic.analysis.global.parallel.bertogna_edf_comp.bertogna_edf_comp_f_converges_with_no_tasks,Lemma,19,519,source-command-sha256:71cb7b4371d41680117f0cebcb49d507e42d3f5857b26a54df3da44f6854e1d8,source-signature-sha256:71cb7b4371d41680117f0cebcb49d507e42d3f5857b26a54df3da44f6854e1d8,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,bertogna_edf_comp_f_converges_early,prosa.classic.analysis.global.parallel.bertogna_edf_comp.bertogna_edf_comp_f_converges_early,Lemma,20,530,source-command-sha256:a097246428cf43449748a9a8917dec96ee313c75ef747db54ae9685b41f85234,source-signature-sha256:a097246428cf43449748a9a8917dec96ee313c75ef747db54ae9685b41f85234,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,bertogna_edf_comp_f_increases,prosa.classic.analysis.global.parallel.bertogna_edf_comp.bertogna_edf_comp_f_increases,Lemma,21,550,source-command-sha256:f406fbe62d03a8dc9802d0bf3885601b199d72a43bd146f205279aacc3407d19,source-signature-sha256:f406fbe62d03a8dc9802d0bf3885601b199d72a43bd146f205279aacc3407d19,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,bertogna_edf_comp_rt_grows_too_much,prosa.classic.analysis.global.parallel.bertogna_edf_comp.bertogna_edf_comp_rt_grows_too_much,Lemma,22,612,source-command-sha256:03c565fc2713019a253d01a18035d7f4a581e7a8db2de1296540759859f2932b,source-signature-sha256:03c565fc2713019a253d01a18035d7f4a581e7a8db2de1296540759859f2932b,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_claimed_bounds_finds_fixed_point_of_list,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_claimed_bounds_finds_fixed_point_of_list,Lemma,23,719,source-command-sha256:f938feb7ccaa09bec5e8d986622603e6a9dd6fe8cd34cdc8b4930b87af8feb6d,source-signature-sha256:f938feb7ccaa09bec5e8d986622603e6a9dd6fe8cd34cdc8b4930b87af8feb6d,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_claimed_bounds_finds_least_fixed_point,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_claimed_bounds_finds_least_fixed_point,Lemma,24,805,source-command-sha256:6dc7fd9eedc8c39c057da2466e845a9361a3af7f5506e6ed61e9aa8766595044,source-signature-sha256:6dc7fd9eedc8c39c057da2466e845a9361a3af7f5506e6ed61e9aa8766595044,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_claimed_bounds_finds_fixed_point_for_each_bound,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_claimed_bounds_finds_fixed_point_for_each_bound,Theorem,25,822,source-command-sha256:34f63d88323207355020f2a3f20a5a97c3b953d1d2ae88d2b757cfa6ca369f32,source-signature-sha256:34f63d88323207355020f2a3f20a5a97c3b953d1d2ae88d2b757cfa6ca369f32,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,no_deadline_missed_by_task,prosa.classic.analysis.global.parallel.bertogna_edf_comp.no_deadline_missed_by_task,Definition,26,902,source-command-sha256:0bec97d9c7437707895548196037de19518524da66b5890ad6d3161ee4fd82de,source-signature-sha256:d407570c0045361a57e9ad39c7cad32415c3a1393f48eabd062195bd2f58a1af,source-body-sha256:a782a760819b0e06c896a322e2d67a81fc173177e30b0d27fbaed226d8bc6af7,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,no_deadline_missed_by_job,prosa.classic.analysis.global.parallel.bertogna_edf_comp.no_deadline_missed_by_job,Definition,27,904,source-command-sha256:6e3cfc063084173313b8ee03bed97b0cd72e50c2c2e2588cb102ab65637b3515,source-signature-sha256:a3af4908b5c26f3e253a5df620b4ad8c1b13970e3cd3436e60a9964fcba2f34b,source-body-sha256:ed643ab671b6da63a94ab3a04c21a7aeda3ca1280f11728127f9360493b62e03,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,edf_analysis_yields_response_time_bounds,prosa.classic.analysis.global.parallel.bertogna_edf_comp.edf_analysis_yields_response_time_bounds,Theorem,28,912,source-command-sha256:5806304b1c3555a1a158d906e9b7d490c75f30c5f5c4239b46d6362dad245f6c,source-signature-sha256:5806304b1c3555a1a158d906e9b7d490c75f30c5f5c4239b46d6362dad245f6c,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,taskset_schedulable_by_edf_rta,prosa.classic.analysis.global.parallel.bertogna_edf_comp.taskset_schedulable_by_edf_rta,Theorem,29,934,source-command-sha256:c11a846c70162e3060883246655cc50689e10d0d4f672e2e3ecf3bc031ed3ac1,source-signature-sha256:c11a846c70162e3060883246655cc50689e10d0d4f672e2e3ecf3bc031ed3ac1,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_comp.v,jobs_schedulable_by_edf_rta,prosa.classic.analysis.global.parallel.bertogna_edf_comp.jobs_schedulable_by_edf_rta,Theorem,30,971,source-command-sha256:30903d51e806c3970983cda1a3dcf1691cd90219596c7021ed417874adbf20a2,source-signature-sha256:30903d51e806c3970983cda1a3dcf1691cd90219596c7021ed417874adbf20a2,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_theory.v,bertogna_edf_tsk_other_in_ts,prosa.classic.analysis.global.parallel.bertogna_edf_theory.bertogna_edf_tsk_other_in_ts,Lemma,1,168,source-command-sha256:3ebb2a770abacf6198567d65f6cecf68d4c06a33fc6c479e9a60777805ee4eeb,source-signature-sha256:3ebb2a770abacf6198567d65f6cecf68d4c06a33fc6c479e9a60777805ee4eeb,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_theory.v,bertogna_edf_R_other_ge_cost,prosa.classic.analysis.global.parallel.bertogna_edf_theory.bertogna_edf_R_other_ge_cost,Lemma,2,174,source-command-sha256:f3aff246a18a52376a86e41ac6a076268ed956e0e029236ed84c260bac4a0f83,source-signature-sha256:f3aff246a18a52376a86e41ac6a076268ed956e0e029236ed84c260bac4a0f83,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/analysis/global/parallel/bertogna_edf_theory.v,bertogna_edf_workload_bounds_interference,prosa.classic.analysis.global.parallel.bertogna_edf_theory.bertogna_edf_workload_bounds_interference,Lemma,3,183,source-command-sha256:158feef58b8b448be2e17438f6aa656b98cf8730766efb32cf597a1d5c91c35e,source-signature-sha256:158feef58b8b448be2e17438f6aa656b98cf8730766efb32cf597a1d5c91c35e,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
