v06_file,v06_declaration,v06_qualified_name,v06_kind,v06_layer,v06_type_fingerprint,v06_type_evidence_status,v06_dependency_confidence,v04_file,v04_declaration,v04_kind,v04_counterpart_status,v04_to_v06_class,secondary_notes,change_evidence,lean_file,lean_declaration,lean_kind,lean_candidate_provenance,reuse_action,reuse_confidence,reason,foundation_sensitive,representation_policy,review_required,external_boundary
analysis/definitions/priority/classes.v,JLFP_FP_compatible,prosa.analysis.definitions.priority.classes.JLFP_FP_compatible,Definition,3,rocq-check-sha256:9cb7d2248684186b1424db779eee4799337abef70bc3b696b230e99eed2ab83a,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/priority_inversion.v,priority_inversion,prosa.analysis.definitions.priority_inversion.priority_inversion,Definition,5,rocq-check-sha256:89a571f25daa2d9f41f303336f033514c3688c0b93602f0228df29148f7e882f,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/priority_inversion.v,priority_inversion_cond,prosa.analysis.definitions.priority_inversion.priority_inversion_cond,Definition,5,rocq-check-sha256:08a51526c4562ee4f90a64ab280e09da36ff2df885270efaed1a7f59dfa24fe7,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/priority_inversion.v,cumulative_priority_inversion,prosa.analysis.definitions.priority_inversion.cumulative_priority_inversion,Definition,6,rocq-check-sha256:91bbc43caa088dd3e18b0adcd7ca7454dcf1b8c8a8ec792736a6441e995f83c4,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,analysis/definitions/priority_inversion.v,cumulative_priority_inversion,Definition,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_DEFINITION,public signature stable; computational body changed,same file and declaration name,Analysis/Definitions/Priority_inversion.lean,cumulative_priority_inversion,DEF,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; public signature stable; computational body changed,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/priority_inversion.v,cumulative_priority_inversion_cond,prosa.analysis.definitions.priority_inversion.cumulative_priority_inversion_cond,Definition,6,rocq-check-sha256:e813cdbf5803b465393574034a6d3dae7dfc6da2d0e5e4799f26493852ac5412,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/priority_inversion.v,priority_inversion_of_job_is_bounded_by,prosa.analysis.definitions.priority_inversion.priority_inversion_of_job_is_bounded_by,Definition,9,rocq-check-sha256:a96382c2d8228aeb7fba276a54748f0fc50029f8053e888cb290a5784795ce55,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,analysis/definitions/priority_inversion.v,priority_inversion_of_job_is_bounded_by,Definition,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,binder/type or declaration header changed,same file and declaration name,Analysis/Definitions/Priority_inversion.lean,priority_inversion_of_job_is_bounded_by,DEF,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; binder/type or declaration header changed,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/priority_inversion.v,priority_inversion_of_job_cond_is_bounded_by,prosa.analysis.definitions.priority_inversion.priority_inversion_of_job_cond_is_bounded_by,Definition,9,rocq-check-sha256:9ad34f753aa3178994a7cd59e77a4b2f7e503b27acc3e5ca61c74a3032853027,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/priority_inversion.v,priority_inversion_is_bounded_by,prosa.analysis.definitions.priority_inversion.priority_inversion_is_bounded_by,Definition,10,rocq-check-sha256:342c50cf5f130c907f224b8f8566220f0b4cb2e50089bc0c93e9d4f371b76001,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,analysis/definitions/priority_inversion.v,priority_inversion_is_bounded_by,Definition,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,binder/type or declaration header changed,same file and declaration name,Analysis/Definitions/Priority_inversion.lean,priority_inversion_is_bounded_by,DEF,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; binder/type or declaration header changed,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/priority_inversion.v,priority_inversion_cond_is_bounded_by,prosa.analysis.definitions.priority_inversion.priority_inversion_cond_is_bounded_by,Definition,10,rocq-check-sha256:cd5fcbe6a9924b187ec4fdb016320a85a709427048113ffd705e49c8459a5f30,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/progress.v,job_has_progressed,prosa.analysis.definitions.progress.job_has_progressed,Definition,6,rocq-check-sha256:7a02237f7592cc206accb79bb434022d82fd56962a055043e1a2196a9553a889,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,analysis/definitions/progress.v,job_has_progressed,Definition,VERIFIED_SAME_FILE_SAME_NAME,UNCHANGED_FROM_V04,,same file and declaration name,Analysis/Definitions/Progress.lean,job_has_progressed,DEF,HIGH_V04_PROVENANCE,REUSE_AFTER_REVALIDATION,HIGH,same file and declaration name,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/progress.v,no_progress,prosa.analysis.definitions.progress.no_progress,Definition,6,rocq-check-sha256:2923226df34433d0931d1b19628adc9b51e68e949b187d2ed46f3f3aba0d2bd2,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,analysis/definitions/progress.v,no_progress,Definition,VERIFIED_SAME_FILE_SAME_NAME,UNCHANGED_FROM_V04,,same file and declaration name,Analysis/Definitions/Progress.lean,no_progress,DEF,HIGH_V04_PROVENANCE,REUSE_AFTER_REVALIDATION,HIGH,same file and declaration name,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/progress.v,no_progress_equiv,prosa.analysis.definitions.progress.no_progress_equiv,Lemma,7,rocq-check-sha256:9e70036fbd80a3597283f87d1a5630262cbcec44126de08b9b4247e934237a1c,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,analysis/definitions/progress.v,no_progress_equiv,Lemma,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,theorem statement differs; proof bodies are not compared,same file and declaration name,Analysis/Definitions/Progress.lean,no_progress_equiv,THEOREM,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; theorem statement differs; proof bodies are not compared,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/progress.v,no_progress_for,prosa.analysis.definitions.progress.no_progress_for,Definition,7,rocq-check-sha256:70081678f4940bca0dd1d36ce891c30040e118b39357c370b6b16d4de6f2eff4,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,analysis/definitions/progress.v,no_progress_for,Definition,VERIFIED_SAME_FILE_SAME_NAME,UNCHANGED_FROM_V04,,same file and declaration name,Analysis/Definitions/Progress.lean,no_progress_for,DEF,HIGH_V04_PROVENANCE,REUSE_AFTER_REVALIDATION,HIGH,same file and declaration name,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/readiness.v,nonclairvoyant_readiness,prosa.analysis.definitions.readiness.nonclairvoyant_readiness,Definition,9,rocq-check-sha256:b5dc506867ed3a6f8411d0d36e5ea0f5488f3728e7d8245bd8c44dbdb299dc92,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/readiness.v,valid_nonpreemptive_readiness,prosa.analysis.definitions.readiness.valid_nonpreemptive_readiness,Definition,9,rocq-check-sha256:674d81c6beab32c0bbca3a263b87b9dfcc2dc9e4f5a4e8705b1b5f559d7dace7,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/readiness.v,sequential_readiness,prosa.analysis.definitions.readiness.sequential_readiness,Definition,9,rocq-check-sha256:121961287f7913589477d631755208bd6cd20e193c34968493a61ec479c2a80a,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/readiness_interference.v,some_hep_job_ready,prosa.analysis.definitions.readiness_interference.some_hep_job_ready,Definition,9,rocq-check-sha256:1b2b7f5c0cc294ed63d48289621a3c96fba71a540f64cd3781274c41b2b37d8d,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/readiness_interference.v,cumulative_readiness_interference,prosa.analysis.definitions.readiness_interference.cumulative_readiness_interference,Definition,10,rocq-check-sha256:a1287cfb5d885e67665b1ffad86b5cc18d7e8c78ae617a5ed9a708b3100b36a2,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/readiness_interference.v,readiness_interference_is_bounded,prosa.analysis.definitions.readiness_interference.readiness_interference_is_bounded,Definition,11,rocq-check-sha256:fdbed2f944c265a979da0b4036010104c815b0d06b4c6ab498cda653d0fb048e,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/request_bound_function.v,task_request_bound_function,prosa.analysis.definitions.request_bound_function.task_request_bound_function,Definition,2,rocq-check-sha256:5a531d1b757f94ebce95e35c5c80f6cbe4dcbe289b55b179dfe373f3a4bdf7f3,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,analysis/definitions/request_bound_function.v,task_request_bound_function,Definition,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,binder/type or declaration header changed,same file and declaration name,Analysis/Definitions/Request_bound_function.lean,task_request_bound_function,DEF,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; binder/type or declaration header changed,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/request_bound_function.v,total_request_bound_function,prosa.analysis.definitions.request_bound_function.total_request_bound_function,Definition,3,rocq-check-sha256:855dee915deca7041a8e34938ab9a39b13e43aea5b6f985683db5196b4e07771,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,analysis/definitions/request_bound_function.v,total_request_bound_function,Definition,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,binder/type or declaration header changed,same file and declaration name,Analysis/Definitions/Request_bound_function.lean,total_request_bound_function,DEF,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; binder/type or declaration header changed,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/request_bound_function.v,total_hep_request_bound_function_FP,prosa.analysis.definitions.request_bound_function.total_hep_request_bound_function_FP,Definition,3,rocq-check-sha256:751177a06399702a1b8c9de90afb6e08d82d51ec7fb24350a6881836cafb5ec7,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,analysis/definitions/request_bound_function.v,total_hep_request_bound_function_FP,Definition,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,binder/type or declaration header changed,same file and declaration name,Analysis/Definitions/Request_bound_function.lean,total_hep_request_bound_function_FP,DEF,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; binder/type or declaration header changed,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/request_bound_function.v,total_ohep_request_bound_function_FP,prosa.analysis.definitions.request_bound_function.total_ohep_request_bound_function_FP,Definition,3,rocq-check-sha256:8767be2dfc15f21708b9009e4175e031d6b44f00b4ca7f3496c3ffcc5e89156a,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,analysis/definitions/request_bound_function.v,total_ohep_request_bound_function_FP,Definition,VERIFIED_SAME_FILE_SAME_NAME,EVOLVED_SIGNATURE,binder/type or declaration header changed,same file and declaration name,Analysis/Definitions/Request_bound_function.lean,total_ohep_request_bound_function_FP,DEF,HIGH_V04_PROVENANCE,ADAPT_OLD_LEAN,MEDIUM,same file and declaration name; binder/type or declaration header changed,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/request_bound_function.v,total_ep_request_bound_function_FP,prosa.analysis.definitions.request_bound_function.total_ep_request_bound_function_FP,Definition,3,rocq-check-sha256:e20f281aa1353543cdf24d524a623d5999516feadb31a8c8deac731dc329f429,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/request_bound_function.v,total_hp_request_bound_function_FP,prosa.analysis.definitions.request_bound_function.total_hp_request_bound_function_FP,Definition,3,rocq-check-sha256:ef0612ad7127793975f13badb4a41e47a26f37e913f77fc93a5908dd6e980612,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/sbf/average.v,average_resource_model,prosa.analysis.definitions.sbf.average.average_resource_model,Definition,5,rocq-check-sha256:1b0908596efd780ecf98901677ac8d99069cb4b87fa8de0cba111af15aab7202,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/sbf/average.v,arm_sbf,prosa.analysis.definitions.sbf.average.arm_sbf,Definition,0,rocq-check-sha256:84bf310b1d4c87bbd04de58c3d3a866c4ad02516491728b5fcbcaea3f473e76f,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/sbf/busy.v,sbf_respected_in_busy_interval,prosa.analysis.definitions.sbf.busy.sbf_respected_in_busy_interval,Definition,6,rocq-check-sha256:fbef35f2bbf8233fe7763cc53ed42ff00afadc0c265a698c8fe9d809faa0b306,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/sbf/busy.v,valid_busy_sbf,prosa.analysis.definitions.sbf.busy.valid_busy_sbf,Definition,7,rocq-check-sha256:5acb361fbddf605d8f98d1fa43afe1e46b35596eb4b078fff672b5bc1b18f162,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/sbf/periodic.v,periodic_resource_model,prosa.analysis.definitions.sbf.periodic.periodic_resource_model,Definition,5,rocq-check-sha256:5def1f394947290f2674cefd39e5c645ac0186e1ceb0e5fd0ad1cab55fc7c9a1,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/sbf/periodic.v,prm_sbf,prosa.analysis.definitions.sbf.periodic.prm_sbf,Definition,0,rocq-check-sha256:6ab77c46487ec4dac8bc8d392d79e29d35026323f7e476546da3c7a79ce72303,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/sbf/plain.v,supply_bound_function_respected,prosa.analysis.definitions.sbf.plain.supply_bound_function_respected,Definition,6,rocq-check-sha256:e671af2c9ffb69a30ec9002b8878b36e71c9a9914efba1a84b61671a3b45464b,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/sbf/plain.v,valid_supply_bound_function,prosa.analysis.definitions.sbf.plain.valid_supply_bound_function,Definition,7,rocq-check-sha256:9a525e379c501c45d0c41cfc32e0ab8993f9158bdf15aaf639b0e8973c405496,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/sbf/plain.v,sbf_respected_simplified,prosa.analysis.definitions.sbf.plain.sbf_respected_simplified,Remark,7,rocq-check-sha256:ace3831b64006d767721d0bef38dfb4ee35efef4cd799d4d853cd8370acd26a4,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/definitions/sbf/pred.v,pred_sbf_respected,prosa.analysis.definitions.sbf.pred.pred_sbf_respected,Definition,5,rocq-check-sha256:28eaf92147575cb17faca319c2bdcf31cfdec1f689db80515f6452132b5fc6e9,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
