dependency,dependent,edge_type,source_file,reference_region,evidence_categories,generated_symbols,mapping_methods,implicit_dependency_status
prosa.behavior.arrival_sequence.arrives_in,prosa.analysis.facts.job_index.exists_jobs_before_j,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.job_index,prosa.analysis.facts.job_index.exists_jobs_before_j,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.JobTask,prosa.analysis.facts.job_index.exists_jobs_before_j,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.task.concept.job_task,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.job_index,prosa.analysis.facts.job_index.index_as_sum_size_and_index,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.task_arrivals_at_job_arrival,prosa.analysis.facts.job_index.index_as_sum_size_and_index,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.task_arrivals_before_job_arrival,prosa.analysis.facts.job_index.index_as_sum_size_and_index,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.job_index,prosa.analysis.facts.job_index.index_job_lt_size_task_arrivals_up_to_job,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.task_arrivals_up_to_job_arrival,prosa.analysis.facts.job_index.index_job_lt_size_task_arrivals_up_to_job,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.facts.job_index.index_lte_implies_arrival_lte,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.job_index,prosa.analysis.facts.job_index.index_lte_implies_arrival_lte,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrivals_between_P,prosa.analysis.facts.job_index.index_lte_implies_arrival_lte_P,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.facts.job_index.index_lte_implies_arrival_lte_P,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.analysis.facts.job_index.index_lte_implies_arrival_lte_P,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.job_index,prosa.analysis.facts.job_index.job_index_minus_one_lt_size_task_arrivals_up_to,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.task_arrivals_up_to_job_arrival,prosa.analysis.facts.job_index.job_index_minus_one_lt_size_task_arrivals_up_to,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.facts.job_index.job_index_same_in_task_arrivals,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.task_arrivals_up_to_job_arrival,prosa.analysis.facts.job_index.job_index_same_in_task_arrivals,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.facts.job_index.no_jobs_between_consecutive_jobs,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.job_index,prosa.analysis.facts.job_index.no_jobs_between_consecutive_jobs,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.prev_job,prosa.analysis.facts.job_index.no_jobs_between_consecutive_jobs,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.task_arrivals_between,prosa.analysis.facts.job_index.no_jobs_between_consecutive_jobs,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.JobTask,prosa.analysis.facts.job_index.no_jobs_between_consecutive_jobs,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.task.concept.job_task,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.task_arrivals_up_to_job_arrival,prosa.analysis.facts.job_index.positive_job_index_implies_positive_size_of_task_arrivals,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrives_in,prosa.analysis.facts.job_index.prev_job_arr,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.prev_job,prosa.analysis.facts.job_index.prev_job_arr,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.facts.job_index.prev_job_arr_lte,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.prev_job,prosa.analysis.facts.job_index.prev_job_arr_lte,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.prev_job,prosa.analysis.facts.job_index.prev_job_in_task_arrivals_up_to_j,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.task_arrivals_up_to_job_arrival,prosa.analysis.facts.job_index.prev_job_in_task_arrivals_up_to_j,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.job_index,prosa.analysis.facts.job_index.prev_job_index,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.prev_job,prosa.analysis.facts.job_index.prev_job_index,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.task_arrivals_up_to_job_arrival,prosa.analysis.facts.job_index.prev_job_index,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.job_index,prosa.analysis.facts.job_index.prev_job_index_j,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.prev_job,prosa.analysis.facts.job_index.prev_job_index_j,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.prev_job,prosa.analysis.facts.job_index.prev_job_task,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.JobTask,prosa.analysis.facts.job_index.prev_job_task,TYPE_DEPENDENCY,analysis/facts/job_index.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.task.concept.job_task,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrivals_between,prosa.analysis.facts.model.arrival_curves.fp_hep_arrivals_bounded_by_sum_max_arrivals,TYPE_DEPENDENCY,analysis/facts/model/arrival_curves.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.analysis.facts.model.arrival_curves.fp_hep_arrivals_bounded_by_sum_max_arrivals,TYPE_DEPENDENCY,analysis/facts/model/arrival_curves.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.analysis.facts.model.arrival_curves.fp_hep_arrivals_bounded_by_sum_max_arrivals,TYPE_DEPENDENCY,analysis/facts/model/arrival_curves.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.FP_policy,prosa.analysis.facts.model.arrival_curves.fp_hep_arrivals_bounded_by_sum_max_arrivals,TYPE_DEPENDENCY,analysis/facts/model/arrival_curves.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_task,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLFP_policy,prosa.analysis.facts.model.arrival_curves.fp_hep_arrivals_bounded_by_sum_max_arrivals,TYPE_DEPENDENCY,analysis/facts/model/arrival_curves.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_job,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.MaxArrivals,prosa.analysis.facts.model.arrival_curves.fp_hep_arrivals_bounded_by_sum_max_arrivals,TYPE_DEPENDENCY,analysis/facts/model/arrival_curves.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.task.arrival.curves.max_arrivals,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.JobTask,prosa.analysis.facts.model.arrival_curves.fp_hep_arrivals_bounded_by_sum_max_arrivals,TYPE_DEPENDENCY,analysis/facts/model/arrival_curves.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.task.concept.job_task,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrivals_between,prosa.analysis.facts.model.arrival_curves.jlfp_hep_arrivals_bounded_by_sum_max_arrivals,TYPE_DEPENDENCY,analysis/facts/model/arrival_curves.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.analysis.facts.model.arrival_curves.jlfp_hep_arrivals_bounded_by_sum_max_arrivals,TYPE_DEPENDENCY,analysis/facts/model/arrival_curves.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.analysis.facts.model.arrival_curves.jlfp_hep_arrivals_bounded_by_sum_max_arrivals,TYPE_DEPENDENCY,analysis/facts/model/arrival_curves.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLFP_policy,prosa.analysis.facts.model.arrival_curves.jlfp_hep_arrivals_bounded_by_sum_max_arrivals,TYPE_DEPENDENCY,analysis/facts/model/arrival_curves.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_job,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.MaxArrivals,prosa.analysis.facts.model.arrival_curves.jlfp_hep_arrivals_bounded_by_sum_max_arrivals,TYPE_DEPENDENCY,analysis/facts/model/arrival_curves.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.task.arrival.curves.max_arrivals,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrival.curves.MaxArrivals,prosa.analysis.facts.model.arrival_curves.non_pathological_max_arrivals,TYPE_DEPENDENCY,analysis/facts/model/arrival_curves.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.task.arrival.curves.max_arrivals,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.analysis.facts.model.dbf.num_task_arrivals_with_deadline_within_eq,TYPE_DEPENDENCY,analysis/facts/model/dbf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.analysis.facts.model.dbf.num_task_arrivals_with_deadline_within_eq,TYPE_DEPENDENCY,analysis/facts/model/dbf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.number_of_task_arrivals,prosa.analysis.facts.model.dbf.num_task_arrivals_with_deadline_within_eq,TYPE_DEPENDENCY,analysis/facts/model/dbf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.number_of_task_arrivals_with_deadline_within,prosa.analysis.facts.model.dbf.num_task_arrivals_with_deadline_within_eq,TYPE_DEPENDENCY,analysis/facts/model/dbf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.TaskDeadline,prosa.analysis.facts.model.dbf.num_task_arrivals_with_deadline_within_eq,TYPE_DEPENDENCY,analysis/facts/model/dbf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.task.concept.task_deadline,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.analysis.facts.model.dbf.task_arrivals_with_deadline_within_eq,TYPE_DEPENDENCY,analysis/facts/model/dbf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.analysis.facts.model.dbf.task_arrivals_with_deadline_within_eq,TYPE_DEPENDENCY,analysis/facts/model/dbf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.task_arrivals_between,prosa.analysis.facts.model.dbf.task_arrivals_with_deadline_within_eq,TYPE_DEPENDENCY,analysis/facts/model/dbf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.arrivals.task_arrivals_with_deadline_within,prosa.analysis.facts.model.dbf.task_arrivals_with_deadline_within_eq,TYPE_DEPENDENCY,analysis/facts/model/dbf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.TaskDeadline,prosa.analysis.facts.model.dbf.task_arrivals_with_deadline_within_eq,TYPE_DEPENDENCY,analysis/facts/model/dbf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.task.concept.task_deadline,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrivals_between,prosa.analysis.facts.model.dbf.task_demand_within,BODY_DEPENDENCY,analysis/facts/model/dbf.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobDeadline,prosa.analysis.facts.model.dbf.task_demand_within,BODY_DEPENDENCY,analysis/facts/model/dbf.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_deadline,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.analysis.facts.model.dbf.task_demand_within,TYPE_DEPENDENCY,analysis/facts/model/dbf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.workload.workload_of_jobs,prosa.analysis.facts.model.dbf.task_demand_within,BODY_DEPENDENCY,analysis/facts/model/dbf.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.job_of_task,prosa.analysis.facts.model.dbf.task_demand_within,BODY_DEPENDENCY,analysis/facts/model/dbf.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.demand_bound_function.task_demand_bound_function,prosa.analysis.facts.model.dbf.task_demand_within_le_task_dbf,TYPE_DEPENDENCY,analysis/facts/model/dbf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.dbf.task_demand_within,prosa.analysis.facts.model.dbf.task_demand_within_le_task_dbf,TYPE_DEPENDENCY,analysis/facts/model/dbf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.request_bound_function.task_request_bound_function,prosa.analysis.facts.model.dbf.task_demand_within_le_task_rbf_shifted,TYPE_DEPENDENCY,analysis/facts/model/dbf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.dbf.task_demand_within,prosa.analysis.facts.model.dbf.task_demand_within_le_task_rbf_shifted,TYPE_DEPENDENCY,analysis/facts/model/dbf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.TaskDeadline,prosa.analysis.facts.model.dbf.task_demand_within_le_task_rbf_shifted,TYPE_DEPENDENCY,analysis/facts/model/dbf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.task.concept.task_deadline,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrivals_between,prosa.analysis.facts.model.dbf.total_demand_within,BODY_DEPENDENCY,analysis/facts/model/dbf.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobDeadline,prosa.analysis.facts.model.dbf.total_demand_within,BODY_DEPENDENCY,analysis/facts/model/dbf.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_deadline,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.analysis.facts.model.dbf.total_demand_within,TYPE_DEPENDENCY,analysis/facts/model/dbf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.aggregate.workload.workload_of_jobs,prosa.analysis.facts.model.dbf.total_demand_within,BODY_DEPENDENCY,analysis/facts/model/dbf.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.request_bound_function.task_request_bound_function,prosa.analysis.facts.model.dbf.total_demand_within_le_sum_task_rbf_shifted,TYPE_DEPENDENCY,analysis/facts/model/dbf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.dbf.total_demand_within,prosa.analysis.facts.model.dbf.total_demand_within_le_sum_task_rbf_shifted,TYPE_DEPENDENCY,analysis/facts/model/dbf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.analysis.facts.model.dbf.total_demand_within_le_sum_task_rbf_shifted,TYPE_DEPENDENCY,analysis/facts/model/dbf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.TaskDeadline,prosa.analysis.facts.model.dbf.total_demand_within_le_sum_task_rbf_shifted,TYPE_DEPENDENCY,analysis/facts/model/dbf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.task.concept.task_deadline,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.definitions.demand_bound_function.total_demand_bound_function,prosa.analysis.facts.model.dbf.total_demand_within_le_total_dbf,TYPE_DEPENDENCY,analysis/facts/model/dbf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.dbf.total_demand_within,prosa.analysis.facts.model.dbf.total_demand_within_le_total_dbf,TYPE_DEPENDENCY,analysis/facts/model/dbf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.duration,prosa.analysis.facts.model.dbf.total_demand_within_le_total_dbf,TYPE_DEPENDENCY,analysis/facts/model/dbf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
