source_file,declaration_name,qualified_name,kind,final_type_or_type_fingerprint,type_evidence_status,structure_fields_if_any,attributes,computational_body_mode,source_order,source_line,source_command_sha256
analysis/facts/behavior/service.v,service_during_service_at,prosa.analysis.facts.behavior.service.service_during_service_at,Lemma,rocq-check-sha256:1aa665175af0fd788fa5eb8f6d7e36fbd6cd48c23b364a21ce19875f30a0bbc1,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,26,354,569008b23d062b0fbe014b7d8ef91ec70e34619c004c2ec8d83ebb6b1ccadf9c
analysis/facts/behavior/service.v,cumulative_service_implies_scheduled,prosa.analysis.facts.behavior.service.cumulative_service_implies_scheduled,Corollary,rocq-check-sha256:fb02bd6aaa50914b0349606b3bebd636a6ae42e631f979e7b50c7e071125560f,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,27,372,9ce310b6a0147f2396ca3bd2109162f2c90ce9b4a35656c0ea88fd0fbcb2aafb
analysis/facts/behavior/service.v,positive_service_implies_scheduled_before,prosa.analysis.facts.behavior.service.positive_service_implies_scheduled_before,Corollary,rocq-check-sha256:5cad5cc2772f561967fdb5024fafae0f3744bca55c0d4319921e747bb992450e,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,28,385,0e60af585e3dbecb4b0954de0e75c31d9fc62118dbd1ef5216792de8ed50c4b4
analysis/facts/behavior/service.v,service_during_service_at_earliest,prosa.analysis.facts.behavior.service.service_during_service_at_earliest,Corollary,rocq-check-sha256:6759a8cabd5a8ed5918973b7241776617ffeece116b4800c9be8d833addf5e6b,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,29,394,732049f4906423e44258eb30da98e74ce4175122d078514319df1a40f6f5c7d7
analysis/facts/behavior/service.v,service_during_scheduled_at_earliest,prosa.analysis.facts.behavior.service.service_during_scheduled_at_earliest,Corollary,rocq-check-sha256:d22921ff395627608e6b780e77bdbbb0d4cb2d5bdfb0b6ab5fcea6bd97be43a2,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,30,417,5eeb1b260e485eb67fb42929d1bfc29d8003db967b14290d9de05fba9cd4bf2a
analysis/facts/behavior/service.v,no_service_not_scheduled,prosa.analysis.facts.behavior.service.no_service_not_scheduled,Lemma,rocq-check-sha256:07f97d07e16c75484d6116d0681fea9d8bda9e1f6618daa9c9c83aa43c8721be,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,31,440,fc14a59d50cc6f77d3d1294f980eaadb1986a2639ea4ebb08bd7948167183182
analysis/facts/behavior/service.v,no_service_during_implies_not_scheduled,prosa.analysis.facts.behavior.service.no_service_during_implies_not_scheduled,Lemma,rocq-check-sha256:5c228a49ab66a98602b319ac5c6b123f4a8d2e295b8c1ad16cc3df4e19006124,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,32,452,64f413a3df60d58873d8d669e5b1c427f5bc2862fec7c629e84e780d2d063a59
analysis/facts/behavior/service.v,scheduled_implies_cumulative_service,prosa.analysis.facts.behavior.service.scheduled_implies_cumulative_service,Lemma,rocq-check-sha256:cb1403d2e3d6566bca7a4fbaef161d3a80e08dca6c027d8b81013ad1c5028062,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,33,464,05353e0a1953a10041710c1405eafda52c9ee7e2120afe7c05e131032dc7c60d
analysis/facts/behavior/service.v,scheduled_implies_nonzero_service,prosa.analysis.facts.behavior.service.scheduled_implies_nonzero_service,Corollary,rocq-check-sha256:d8131ecdb7a0448ffa6d323cea3db8146332163007fbbcfdae383d68a6de6f5c,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,34,474,af301c09162dc2d524eee8575251f2b088a1e03076074c590ea4325ee40e32d8
analysis/facts/behavior/service.v,unit_service_at1,prosa.analysis.facts.behavior.service.unit_service_at1,Lemma,rocq-check-sha256:a8170cb52e78d555efa95b8d86744731055de2a017e62beafa3166166dc0bb25,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,35,487,c35ee07cdda53682d0a4e9fe0d663b84758892296511c990fa2ff83abdf44f2e
analysis/facts/behavior/service.v,not_scheduled_before_arrival,prosa.analysis.facts.behavior.service.not_scheduled_before_arrival,Lemma,rocq-check-sha256:4ef09f9d8346412d55bfe33548a72769ab7db0413e09cea42c3468d2694fe66e,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,36,509,a31d4061217f2a972da53d4f0bf87c7cb553a4792a4ccbc403db9abe488a8c07
analysis/facts/behavior/service.v,positive_service_implies_scheduled_since_arrival,prosa.analysis.facts.behavior.service.positive_service_implies_scheduled_since_arrival,Lemma,rocq-check-sha256:b9676d68af57e4b1695bd2f638622c18130f3581aeca1f12368dbb9a564d8e3c,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,37,517,a9154198ceb4808ddfc1cc9a3080fddc4cf9de7e38541035f49f8ebbf3b116dd
analysis/facts/behavior/service.v,service_before_job_arrival_zero,prosa.analysis.facts.behavior.service.service_before_job_arrival_zero,Lemma,rocq-check-sha256:3d53e988ebce8706377555a92bea00c798ef24afad966a3ea5c93f22a7593887,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,38,528,6d099445ebfcc8736f81f93bb97c46b726d84c7ae3413f311c3144e69acf8c54
analysis/facts/behavior/service.v,cumulative_service_before_job_arrival_zero,prosa.analysis.facts.behavior.service.cumulative_service_before_job_arrival_zero,Lemma,rocq-check-sha256:e6b36f7709285df77f9e6f355e2b96068394f52bddfdae05e5e1e89dee77a420,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,39,538,669f27afd43b0b3b2b3edf4b5a0da53ad9a4161179ec35a3b91cd10d2fc7265f
analysis/facts/behavior/service.v,ignore_service_before_arrival,prosa.analysis.facts.behavior.service.ignore_service_before_arrival,Lemma,rocq-check-sha256:98a1f8a6544514be8054406c3500be22f9ea08d59edf40dc5b8a94160bf2e94c,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,40,549,a54ec6a205efa8e5e9f64e851ec00735a250e3348dba80089da07b9e2061b7d2
analysis/facts/behavior/service.v,no_service_before_arrival,prosa.analysis.facts.behavior.service.no_service_before_arrival,Corollary,rocq-check-sha256:1708748951123901abe3f154ee12667ecf01213de03aced39243c9487c829701,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,41,561,e1f974a0ff22bd55560e06b709c38cd4efa89e27351a6f3a14ed5979086d4b70
analysis/facts/behavior/service.v,constant_service_implies_no_service_during,prosa.analysis.facts.behavior.service.constant_service_implies_no_service_during,Lemma,rocq-check-sha256:8c49593f902d5adc9047ea5945c9acb5dbb06621054ebcd5efafaf7e2313ff4d,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,42,583,b22e1ae5ce23efc7052dffec8de2ef675b3f5abfe6682fabf82f0a433b522ce4
analysis/facts/behavior/service.v,constant_service_implies_not_scheduled,prosa.analysis.facts.behavior.service.constant_service_implies_not_scheduled,Lemma,rocq-check-sha256:8f248621f2be91e38e4fc98429bc9cfbbec87d1c75b41f02a9c8d5ecbba447a5,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,43,592,0d3d82c9f508d51587ac9edd8018834f6924945478a8d0a5a82c11abcd139f2b
analysis/facts/behavior/service.v,same_service_implies_serviced_at_earlier_times,prosa.analysis.facts.behavior.service.same_service_implies_serviced_at_earlier_times,Lemma,rocq-check-sha256:54acb8cf3f098369a4ee4ce68cb05b396d260ee4eeca247556582dc355a8f5d4,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,44,603,e705cc964e356ef71068ad576191cb03552740eb5a346ba0c8cb63d1becc50c2
analysis/facts/behavior/service.v,same_service_implies_scheduled_at_earlier_times,prosa.analysis.facts.behavior.service.same_service_implies_scheduled_at_earlier_times,Lemma,rocq-check-sha256:0bc768503f94d1518085aafa4cda5deb7c7dcf29a0f7e3417a6005529989aff2,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,45,623,cee329a06bcedd8cfc31ec9e48bd2ad1886acffe2cec7a576f1bf64393986cf9
analysis/facts/behavior/service.v,receives_service_and_served_at_consistent,prosa.analysis.facts.behavior.service.receives_service_and_served_at_consistent,Lemma,rocq-check-sha256:f1a991a51a5cb6682f25c2597340fac273b930b61ae52bd7f57e62531687e945,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,46,667,a151793d267eca212713a00153e6758dc750cb92fba806b609d14c1f32f49acd
analysis/facts/behavior/service.v,served_at_and_receives_service_consistent,prosa.analysis.facts.behavior.service.served_at_and_receives_service_consistent,Lemma,rocq-check-sha256:61368290c3dca97d7e82faa3b28f3574bd08e9a09b678c607081949975a47ade,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,47,679,1a204a549065573bb9a7030e8974ea7bc3f7d1d4aecaca36f2f9504e1194c48c
analysis/facts/behavior/service.v,no_service_received_when_idle,prosa.analysis.facts.behavior.service.no_service_received_when_idle,Lemma,rocq-check-sha256:62fd91e2d93534601af9fdeb2014017b836cf5ce838831b722ef945e1917eb2e,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,48,689,5afa2406daeaefb5e29e7b9c00373b27ff97edff405a13f2bff0877f3e8482f3
analysis/facts/behavior/service.v,receives_service_implies_has_supply,prosa.analysis.facts.behavior.service.receives_service_implies_has_supply,Lemma,rocq-check-sha256:9edbb6a18ef85bf1856ae65791d5295e07e2310df2cb706a5dbf009deb4c9bd2,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,49,702,b7b15e59bb904bb3f326d9d566ad8daddcbfab79a786adec6db6cc5c6e3b973a
analysis/facts/behavior/service.v,no_blackout_when_service_received,prosa.analysis.facts.behavior.service.no_blackout_when_service_received,Lemma,rocq-check-sha256:e7539e2545e15fe81444d719310dd75d0ca014dcfab9d312d66a590ff421ef54,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,50,712,9b6ba54320c0aca8b8e72f39a43d081bee3d8e05e68a466351f4ebb86b70bd4a
analysis/facts/behavior/service.v,no_service_during_blackout,prosa.analysis.facts.behavior.service.no_service_during_blackout,Lemma,rocq-check-sha256:a0a59b0c3f26c2bdf215c9daacebaf5e1d477377c1d189193db75f0b767f430e,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,51,722,905a426e94a4771aeb6158aef42f5014da3243f5d2426b5ecc7233fbf4bf8f08
analysis/facts/behavior/service.v,only_one_job_receives_service_at_uni,prosa.analysis.facts.behavior.service.only_one_job_receives_service_at_uni,Lemma,rocq-check-sha256:20dbf42c31a809344c9adad19c6e5261f91eca4fe058acaa5291d30128c36582,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,52,750,d116d4a0fd8ea39edb1bc75abb55147e789a9caead9797a390a3c58ab01a163a
analysis/facts/behavior/service.v,incremental_service_during,prosa.analysis.facts.behavior.service.incremental_service_during,Lemma,rocq-check-sha256:7e5c233bed5e2283d29b60ec0c17ddb848128c805b75fe6d8e9fd49521fc1ca9,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,53,787,848360cfa8a2dde14a47df016553f289c38c2bcecd981cf873e73d3e549b539a
analysis/facts/behavior/service.v,kth_scheduling_time,prosa.analysis.facts.behavior.service.kth_scheduling_time,Lemma,rocq-check-sha256:f26753cdc5cf630273eee7c8dd35442a05e28be97aa5445e2aec28c75f923527,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,54,839,86812ab3b2ae7f1d5bd3de4c583198c4061990cd1c3d22a76c73b22f483ff5d4
analysis/facts/behavior/service.v,same_service_during,prosa.analysis.facts.behavior.service.same_service_during,Lemma,rocq-check-sha256:6e523c3274f6d650b3c02814f2e8cda561a0743b097aebeabd3b8b976e121884,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,55,896,089eb16d9c84437d93053c610eeb97cc0b4fc11cc57dcdc779a13df9265c8d68
analysis/facts/behavior/service.v,equal_prefix_implies_same_service_during,prosa.analysis.facts.behavior.service.equal_prefix_implies_same_service_during,Corollary,rocq-check-sha256:d419b2aeb42462ea7e93a17b33a84d09664985e13deb69e0bd9e9422fcdf7030,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,56,905,f338fa23468f49f12c3c7104b82bfd2d93b3de76552ee00c758e308db12906cc
analysis/facts/behavior/service.v,identical_prefix_service,prosa.analysis.facts.behavior.service.identical_prefix_service,Corollary,rocq-check-sha256:51013d2ea41cd570a69462fc9d2d1a1c01af05e3fdd452af84799157f007090a,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,57,916,84b59ac0c245332c7585c37cb7a1843992bef105d65faba8cebeca11d459a936
analysis/facts/behavior/supply.v,service_at_le_supply_at,prosa.analysis.facts.behavior.supply.service_at_le_supply_at,Lemma,rocq-check-sha256:c37fc38c703abd9597dbba5b15b2845c6a1ded8538a1d0df123c8cd2eea4162e,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,22,b01ecc3ad0a8fe5af674c619bdecd14acdd95c94aa59f12cf97f463d63591d6d
analysis/facts/behavior/supply.v,pos_service_impl_pos_supply,prosa.analysis.facts.behavior.supply.pos_service_impl_pos_supply,Corollary,rocq-check-sha256:8163490cb3498d428629ef61f987dca47283a718d19b8718330a1b7a79eb68ce,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,2,32,96e63ea60b983b5be243622fcba9dc3c2ea093e64190929acf4e2916843dd91b
analysis/facts/behavior/supply.v,blackout_or_supply,prosa.analysis.facts.behavior.supply.blackout_or_supply,Lemma,rocq-check-sha256:84754b2c915cc3b119d27b3cf1845563fbbb20a174728ee976ec23ebc94db052,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,3,42,73e1ffaaaf989162f766cf4f0e950b316e38813c61f307d450ef484a2c53d3b2
analysis/facts/behavior/supply.v,supply_at_complement,prosa.analysis.facts.behavior.supply.supply_at_complement,Lemma,rocq-check-sha256:b965cc65adc6ad238bbcf4cabc9e5b469a59b02c723e637128bb4d9b8a2d6153,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,4,67,1bba49b4dfc83b3e17f9794f292789782723b56429904fc83119f0ad6454f03b
analysis/facts/behavior/supply.v,is_blackout_complement,prosa.analysis.facts.behavior.supply.is_blackout_complement,Lemma,rocq-check-sha256:791eaaa8e844cd71294746e986a1dccebc3cda5063f26c7bf59643d4bc130964,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,5,77,36b35c2b4910f1f19dc300aaf33e32c856b1762c2c5c818146db2253d8209d1e
analysis/facts/behavior/supply.v,supply_at_le_1,prosa.analysis.facts.behavior.supply.supply_at_le_1,Remark,rocq-check-sha256:c217b05ecaf4ec27db771745719dbeb543e38a860dff49562b7fd2ff23769629,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,6,86,2dddf94727e0710da60058155cb1d80b2fe21741f1503dbea8b920f005a52c38
analysis/facts/behavior/supply.v,unit_supply_proc_service_case,prosa.analysis.facts.behavior.supply.unit_supply_proc_service_case,Corollary,rocq-check-sha256:f185d49b486b5cae57e1bc41a45a17dc4d3223d3fbe00ec82ff7b77f502fea4f,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,7,93,5f26dafa2918ddfe6acb3bdb1b3e7bc3d6067298bdf502537a3fc962069d3964
analysis/facts/behavior/supply.v,supply_during_bound,prosa.analysis.facts.behavior.supply.supply_during_bound,Lemma,rocq-check-sha256:39f4ca25cd7cb5c66b5e14533b8f50c8f7822827560927d3d54bf89f505fd969,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,8,104,98d8a87146538e5e462ef3d7895d250db9fe9e27c24dd55a87a786b456a0d6ce
analysis/facts/behavior/supply.v,blackout_during_bound,prosa.analysis.facts.behavior.supply.blackout_during_bound,Lemma,rocq-check-sha256:668fac58875f639a2e6519e03c94bd57d5b94c260d7ef1b544f245122f979f15,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,9,113,adcabf8f0c274a5c25cf748704f326fceb31b84d8c9e517d196f5b4e0f723301
analysis/facts/behavior/supply.v,supply_during_last_plus_before,prosa.analysis.facts.behavior.supply.supply_during_last_plus_before,Lemma,rocq-check-sha256:5f13b179f48e0d3f3e2e07891a56c17d68224c3523fb0d83b88ef3f8b963995d,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,10,123,98f19722948e37657ce4af8805e9cbd8d5f059e03d5a2c819c16c420719606c7
analysis/facts/behavior/supply.v,blackout_during_last_plus_before,prosa.analysis.facts.behavior.supply.blackout_during_last_plus_before,Lemma,rocq-check-sha256:99aa9960cf13323838ae4616dbee386787c161859367e96f9a008900304456ea,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,11,130,9aec543b8b07362eddc5c2ef0b10cb021230fa5d04db00dceacc1f9706a7bbf4
analysis/facts/behavior/supply.v,supply_during_complement,prosa.analysis.facts.behavior.supply.supply_during_complement,Lemma,rocq-check-sha256:c763439597d51157fce87b0429f71c13fd594ee4fca5cb34a1af212f3b2899e6,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,12,139,78f6f07842828621c845b708e876c16e5dd8aa469129354f97f1683d02e2d478
analysis/facts/behavior/supply.v,blackout_during_complement,prosa.analysis.facts.behavior.supply.blackout_during_complement,Lemma,rocq-check-sha256:cfe213023a8cccccd6338defc3afa6a7f5d052db9ddc25d65d68f6547e3e5648,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,13,153,736dcb74db17a412af7ca8b478f433a9f8ddf1845d322ece8c677d7685dc45d3
analysis/facts/behavior/supply.v,blackout_during_cat,prosa.analysis.facts.behavior.supply.blackout_during_cat,Lemma,rocq-check-sha256:53a1c2d580c285a5220c26b5afbaced0175dfe6a02b753f7aea1da9d34869823,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,14,165,c1668a7f3add3ad490ed751f9b5194efa601779ac3d65724769592f104bcbf27
analysis/facts/behavior/supply.v,blackout_during_unit_growth,prosa.analysis.facts.behavior.supply.blackout_during_unit_growth,Lemma,rocq-check-sha256:dce3c6fd34ba1a73e1abfa2896a2dec26efce5701396eafecff1dc530f592836,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,15,177,2c2bce94799fe97c0eda43fc5b64e8a37972fb3b46620fb7c8e413843ad5fd27
analysis/facts/behavior/supply.v,progress_inside_supplies,prosa.analysis.facts.behavior.supply.progress_inside_supplies,Lemma,rocq-check-sha256:273aa490b20de6956323b8345b2cb6145f34fffb78421d845eb99112bcfe3958,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,16,212,bf7d035172d69962d3ee9bc63d3d9b6846aa4dc80231c70a2864575182706b45
analysis/facts/blocking_bound/edf.v,nonpreemptive_segments_bounded_by_blocking,prosa.analysis.facts.blocking_bound.edf.nonpreemptive_segments_bounded_by_blocking,Lemma,rocq-check-sha256:07365bd9b375a20e3cf69eb18e7d94f84bfa25f31a19a2fc809639c6f5959b35,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,73,cc38f619c5fc6bfe620d4bd1cdbcb72ec57c385a3d91f32686ea0bc22a883ecb
analysis/facts/blocking_bound/elf.v,nonpreemptive_segments_bounded_by_blocking,prosa.analysis.facts.blocking_bound.elf.nonpreemptive_segments_bounded_by_blocking,Lemma,rocq-check-sha256:121c28d7fa3c8631f02e2033f04e7b6fc8381b247ff7f0b229d49b4d96d795f9,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,80,cc38f619c5fc6bfe620d4bd1cdbcb72ec57c385a3d91f32686ea0bc22a883ecb
analysis/facts/blocking_bound/fp.v,nonpreemptive_segments_bounded_by_blocking,prosa.analysis.facts.blocking_bound.fp.nonpreemptive_segments_bounded_by_blocking,Lemma,rocq-check-sha256:9a810d2ea03562f15f27bef4512c35f5dfe1ed66d8c775d7e823d0fe74e265d8,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,60,d8b56d0c0cca9d48f2cf07e17c0ca648c45d5b9a39e0dd65814803fa3996d132
analysis/facts/busy_interval/arrival.v,busy_interval_prefix_job_arrival,prosa.analysis.facts.busy_interval.arrival.busy_interval_prefix_job_arrival,Fact,rocq-check-sha256:43fdd4f7cc52b836f2b7e171db5fc55e5c6a5af0a90d8801a927cba85126f931,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,23,302d06dc1b550a43101ff65c03d301dcc840e7fe91e201b911c7c2968784b335
analysis/facts/busy_interval/arrival.v,busy_interval_job_arrival,prosa.analysis.facts.busy_interval.arrival.busy_interval_job_arrival,Fact,rocq-check-sha256:928cfb52f9dc9c98a38ea16486e29693b2586d79438aa15bbc2124d1f1faf219,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,2,30,3a3f8acd5ed8889f3f68d7664d764bdeca9626aa0ad148206f3b7a906131eba9
analysis/facts/busy_interval/arrival.v,busy_prefix_starts_when_hep_job_arrives,prosa.analysis.facts.busy_interval.arrival.busy_prefix_starts_when_hep_job_arrives,Lemma,rocq-check-sha256:1b059047336ed0d24535e47932ecbf1e34b456d0feaf205f49279faba7c743c4,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,3,82,9be366ed84e2c38fe1ac05cfc55278ace89234bfa9e634d8201e4fcfadaff7ec
analysis/facts/busy_interval/carry_in.v,no_carry_in_at_zero,prosa.analysis.facts.busy_interval.carry_in.no_carry_in_at_zero,Lemma,rocq-check-sha256:27690fcafa9750696b42a3b5a1f806a7d39bbe9d88f67e0d2eedc6b2f56eb804,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,63,a1b3d543a8acd2dc0dc9d1d2ad53744a15503f42e2771cc7f5710d8f0a300792
analysis/facts/busy_interval/carry_in.v,pending_job_not_idle,prosa.analysis.facts.busy_interval.carry_in.pending_job_not_idle,Lemma,rocq-check-sha256:7dd1c4b93a7aa52f3470cbab30ea20c0ade884814ba16fad884d7e06f9f20d73,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,2,70,7e8525a4baa3d2b3ac15d9927965158a7196d528b799cd8b6a97d0973d54c4c7
analysis/facts/busy_interval/carry_in.v,idle_instant_no_carry_in,prosa.analysis.facts.busy_interval.carry_in.idle_instant_no_carry_in,Lemma,rocq-check-sha256:ff266466819fdb57746adf5840f9700ab0729ebf4cc759dd2fbe901fd5c8d7d1,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,3,87,83e731760c4705d31748889a733d4a150e5e46750bfc1714b7d80d681cf838a9
analysis/facts/busy_interval/carry_in.v,idle_instant_next_no_carry_in,prosa.analysis.facts.busy_interval.carry_in.idle_instant_next_no_carry_in,Lemma,rocq-check-sha256:83692467f8ec7a547e581f6d5e41847bfafc1a7e5763445b017505426ec58b36,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,4,99,e5e2ec226935873f64a589cc864e674b126d76ff2b15358d0d3bb8f3c942be33
analysis/facts/busy_interval/carry_in.v,total_service_is_bounded_by_Δ,prosa.analysis.facts.busy_interval.carry_in.total_service_is_bounded_by_Δ,Lemma,rocq-check-sha256:817eeef108aebfb7931dafa9f928c4c6e543e4aa7da69f61098a918836dc1fc2,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,5,158,422fdcf445d77518b4f7f32f5de0a9e2a2e19bfd149537d9e0cf570bc3f271ee
analysis/facts/busy_interval/carry_in.v,low_total_service_implies_existence_of_time_with_no_carry_in,prosa.analysis.facts.busy_interval.carry_in.low_total_service_implies_existence_of_time_with_no_carry_in,Lemma,rocq-check-sha256:396183449ba7aee9c38d01244cb18c67ec7d5286aefd78017510d706eeed96bb,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,6,183,15f119e7afb1fd20854188a2e84aec62fe93f1fe28ee9ceec94426f5099fa45e
analysis/facts/busy_interval/carry_in.v,completion_of_all_jobs_implies_no_carry_in,prosa.analysis.facts.busy_interval.carry_in.completion_of_all_jobs_implies_no_carry_in,Lemma,rocq-check-sha256:e941682f073d71eaa3113e822d71edf7501465e6ad8f095603ebad8cf7c44c6f,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,7,218,e2f49b9f69fedef5f909b8aeadd5c7f8240fe918b4dc7de6000f85b160f64420
analysis/facts/busy_interval/carry_in.v,processor_is_not_too_busy,prosa.analysis.facts.busy_interval.carry_in.processor_is_not_too_busy,Lemma,rocq-check-sha256:166f8a2f7ae9c43a47859b8a40bbbfae717a9bfb3de9a06268ed71f60d979923,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,8,254,207d59cb01800695ea826d1707b9b4cd2981302b6f7470b0fb31fca986804fed
analysis/facts/busy_interval/carry_in.v,busy_interval_from_total_workload_bound,prosa.analysis.facts.busy_interval.carry_in.busy_interval_from_total_workload_bound,Theorem,rocq-check-sha256:279278ce5acfada41daac19c6373799a2ece5c2b79bc12d9a8015e3e07de111f,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,9,282,3dcde51f2f30beb33a0215c90769b97be9d472644c0eb171734babf4d7b6f8c4
analysis/facts/busy_interval/existence.v,job_completes_within_busy_interval,prosa.analysis.facts.busy_interval.existence.job_completes_within_busy_interval,Lemma,rocq-check-sha256:1773f4767d92abff36c3a89cd9895c880a52599121c1f5eefdcfbc9e7514b143,ELABORATED_ROCQ_CHECK,[],,NO_INLINE_BODY,1,74,826952c3bba6feae0d9380162a72f08b110256aff8042aefb1b740a0d9ad11c6
