qualified_name,source_file,kind,layer,direct_internal_dependency_count,transitive_internal_dependency_count,direct_dependent_count,transitive_dependent_count,dependency_extraction_status,dependency_extraction_confidence,implicit_dependency_status
prosa.analysis.facts.model.overheads.sbf.fifo.fifo_blackout_bound_monotone,analysis/facts/model/overheads/sbf/fifo.v,Remark,3,2,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.sbf.fifo.fifo_ovh_sbf_slow,analysis/facts/model/overheads/sbf/fifo.v,Definition,3,3,7,3,3,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.sbf.fifo.overheads_sbf_busy_valid,analysis/facts/model/overheads/sbf/fifo.v,Lemma,8,2,19,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.sbf.fifo.overheads_sbf_monotone,analysis/facts/model/overheads/sbf/fifo.v,Lemma,4,2,10,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.sbf.fifo.overheads_sbf_unit,analysis/facts/model/overheads/sbf/fifo.v,Lemma,4,2,9,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.sbf.fp.fp_blackout_bound,analysis/facts/model/overheads/sbf/fp.v,Definition,2,3,4,2,5,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.sbf.fp.fp_blackout_bound_monotone,analysis/facts/model/overheads/sbf/fp.v,Remark,3,2,6,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.sbf.fp.fp_ovh_sbf_slow,analysis/facts/model/overheads/sbf/fp.v,Definition,3,3,8,3,3,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.sbf.fp.overheads_sbf_busy_valid,analysis/facts/model/overheads/sbf/fp.v,Lemma,8,2,20,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.sbf.fp.overheads_sbf_monotone,analysis/facts/model/overheads/sbf/fp.v,Lemma,4,2,11,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.sbf.fp.overheads_sbf_unit,analysis/facts/model/overheads/sbf/fp.v,Lemma,4,2,10,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.sbf.jlfp.jlfp_blackout_bound,analysis/facts/model/overheads/sbf/jlfp.v,Definition,2,2,3,2,5,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.sbf.jlfp.jlfp_blackout_bound_monotone,analysis/facts/model/overheads/sbf/jlfp.v,Remark,3,2,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.sbf.jlfp.jlfp_ovh_sbf_slow,analysis/facts/model/overheads/sbf/jlfp.v,Definition,3,3,7,3,3,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.sbf.jlfp.overheads_sbf_busy_valid,analysis/facts/model/overheads/sbf/jlfp.v,Lemma,8,2,19,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.sbf.jlfp.overheads_sbf_monotone,analysis/facts/model/overheads/sbf/jlfp.v,Lemma,4,2,10,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.sbf.jlfp.overheads_sbf_unit,analysis/facts/model/overheads/sbf/jlfp.v,Lemma,4,2,9,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.schedule.job_scheduled_in_busy_interval_prefix,analysis/facts/model/overheads/schedule.v,Lemma,4,1,6,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.schedule.overheads_proc_model_fully_consuming,analysis/facts/model/overheads/schedule.v,Lemma,5,2,17,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.schedule.overheads_proc_model_is_a_uniprocessor_model,analysis/facts/model/overheads/schedule.v,Lemma,5,2,13,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.schedule.overheads_proc_model_provides_unit_supply,analysis/facts/model/overheads/schedule.v,Lemma,4,2,10,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.schedule.scheduled_at_iff_scheduled_job,analysis/facts/model/overheads/schedule.v,Lemma,4,2,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.schedule.scheduled_job_dec,analysis/facts/model/overheads/schedule.v,Lemma,2,1,3,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.schedule_change.first_schedule_change_exists,analysis/facts/model/overheads/schedule_change.v,Lemma,4,3,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.schedule_change.no_changes_implies_same_scheduled_job,analysis/facts/model/overheads/schedule_change.v,Lemma,5,3,6,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.schedule_change.no_schedule_changes_implies_constant_schedule,analysis/facts/model/overheads/schedule_change.v,Lemma,4,3,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.schedule_change.number_schedule_changes_cat,analysis/facts/model/overheads/schedule_change.v,Lemma,4,2,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.schedule_change.number_schedule_changes_widen,analysis/facts/model/overheads/schedule_change.v,Lemma,4,2,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.schedule_change.same_scheduled_state_merge,analysis/facts/model/overheads/schedule_change.v,Lemma,3,3,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.schedule_change_bound.schedule_changes_bounded_by_total_arrivals_FIFO,analysis/facts/model/overheads/schedule_change_bound.v,Lemma,4,2,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.schedule_change_bound.schedule_changes_bounded_by_total_arrivals_FP,analysis/facts/model/overheads/schedule_change_bound.v,Lemma,4,4,11,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.overheads.schedule_change_bound.schedule_changes_bounded_by_total_arrivals_JLFP,analysis/facts/model/overheads/schedule_change_bound.v,Lemma,4,2,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.preemption.first_moment_is_pt,analysis/facts/model/preemption.v,Lemma,7,3,18,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.preemption.idle_time_is_pt,analysis/facts/model/preemption.v,Lemma,7,2,18,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.preemption.neg_pt_scheduled_at,analysis/facts/model/preemption.v,Lemma,7,2,17,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.preemption.neg_pt_scheduled_before,analysis/facts/model/preemption.v,Lemma,7,2,17,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.preemption.neg_pt_scheduled_continuous,analysis/facts/model/preemption.v,Lemma,7,2,17,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.preemption.neg_pt_scheduled_continuously_after,analysis/facts/model/preemption.v,Lemma,7,2,17,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.preemption.neg_pt_scheduled_continuously_before,analysis/facts/model/preemption.v,Lemma,7,2,17,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.preemption.neq_scheduled_at_pt,analysis/facts/model/preemption.v,Lemma,7,2,17,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.preemption.neq_scheduled_at_pt_continuous_sched,analysis/facts/model/preemption.v,Lemma,7,2,17,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.preemption.preemption_time_interval_case,analysis/facts/model/preemption.v,Lemma,7,1,17,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.preemption.priority_higher_than_pending_job_priority,analysis/facts/model/preemption.v,Corollary,4,3,7,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.preemption.scheduling_of_any_segment_starts_with_preemption_time,analysis/facts/model/preemption.v,Lemma,7,3,18,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.preemption.scheduling_of_any_segment_starts_with_preemption_time_continuously_sched,analysis/facts/model/preemption.v,Lemma,7,2,17,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.preemption.zero_is_pt,analysis/facts/model/preemption.v,Lemma,7,1,17,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.athep_workload_le_total_ohep_rbf,analysis/facts/model/rbf.v,Lemma,9,1,25,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.hep_rbf_taskwise_partitioning,analysis/facts/model/rbf.v,Lemma,4,3,11,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.hep_workload_le_total_hep_rbf,analysis/facts/model/rbf.v,Lemma,4,2,16,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.hep_workload_le_total_rbf,analysis/facts/model/rbf.v,Corollary,4,2,15,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.ohep_workload_le_rbf,analysis/facts/model/rbf.v,Lemma,4,4,17,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.pathological_rbf_response_time_bound,analysis/facts/model/rbf.v,Lemma,9,2,22,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.pathological_total_hep_rbf_any_bound,analysis/facts/model/rbf.v,Corollary,9,2,24,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.pathological_total_hep_rbf_response_time_bound,analysis/facts/model/rbf.v,Lemma,9,2,24,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.rbf_spec,analysis/facts/model/rbf.v,Lemma,5,2,16,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.rbf_spec',analysis/facts/model/rbf.v,Corollary,3,3,12,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.split_hep_rbf,analysis/facts/model/rbf.v,Lemma,4,3,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.split_hep_rbf_weaken,analysis/facts/model/rbf.v,Lemma,4,3,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.task_cost_le_sum_rbf,analysis/facts/model/rbf.v,Lemma,4,2,6,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.task_rbf_0_zero,analysis/facts/model/rbf.v,Lemma,3,1,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.task_rbf_1_ge_task_cost,analysis/facts/model/rbf.v,Lemma,3,2,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.task_rbf_epsilon_gt_0,analysis/facts/model/rbf.v,Lemma,3,1,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.task_rbf_ge_task_cost,analysis/facts/model/rbf.v,Lemma,3,2,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.task_rbf_monotone,analysis/facts/model/rbf.v,Lemma,3,2,6,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.task_rbf_without_job_under_analysis,analysis/facts/model/rbf.v,Lemma,5,4,16,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.task_rbf_without_job_under_analysis_from_arrival,analysis/facts/model/rbf.v,Lemma,5,5,17,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.task_workload_between_bounded,analysis/facts/model/rbf.v,Lemma,5,3,16,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.total_hep_rbf_monotone,analysis/facts/model/rbf.v,Lemma,4,2,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.total_ohep_rbf0,analysis/facts/model/rbf.v,Lemma,4,1,7,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.total_ohep_rbf_monotone,analysis/facts/model/rbf.v,Lemma,4,2,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.total_rbf_monotone,analysis/facts/model/rbf.v,Lemma,4,2,7,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.total_workload_le_total_rbf,analysis/facts/model/rbf.v,Lemma,5,2,15,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.rbf.workload_of_jobs_bounded,analysis/facts/model/rbf.v,Lemma,3,3,12,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.restricted_supply.schedule.rs_proc_is_unit_supply,analysis/facts/model/restricted_supply/schedule.v,Lemma,4,2,10,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.restricted_supply.schedule.rs_proc_model_fully_consuming,analysis/facts/model/restricted_supply/schedule.v,Lemma,5,2,17,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.restricted_supply.schedule.rs_proc_model_is_a_uniprocessor_model,analysis/facts/model/restricted_supply/schedule.v,Lemma,5,2,13,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.sbf.average.arm_sbf_monotone,analysis/facts/model/sbf/average.v,Lemma,2,2,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.sbf.average.arm_sbf_unit,analysis/facts/model/sbf/average.v,Lemma,2,2,4,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.sbf.average.arm_sbf_valid,analysis/facts/model/sbf/average.v,Lemma,8,2,14,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.sbf.periodic.prm_sbf_monotone,analysis/facts/model/sbf/periodic.v,Lemma,2,2,5,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.sbf.periodic.prm_sbf_unit,analysis/facts/model/sbf/periodic.v,Lemma,2,2,4,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.sbf.periodic.prm_sbf_valid,analysis/facts/model/sbf/periodic.v,Lemma,8,2,14,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.sbf.periodic.prm_sbf_valid_aux_1,analysis/facts/model/sbf/periodic.v,Lemma,5,2,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.sbf.periodic.prm_sbf_valid_aux_2,analysis/facts/model/sbf/periodic.v,Lemma,5,2,8,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.sbf.periodic.prm_sbf_valid_aux_21,analysis/facts/model/sbf/periodic.v,Lemma,5,1,7,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.sbf.periodic.prm_sbf_valid_aux_22,analysis/facts/model/sbf/periodic.v,Lemma,5,1,7,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.sbf.periodic.prm_sbf_valid_aux_23,analysis/facts/model/sbf/periodic.v,Lemma,5,1,7,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.sbf.periodic.prm_sbf_valid_aux_24,analysis/facts/model/sbf/periodic.v,Lemma,5,1,7,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.scheduled.is_idle_iff,analysis/facts/model/scheduled.v,Corollary,6,2,12,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.scheduled.is_nonidle_iff,analysis/facts/model/scheduled.v,Corollary,6,2,11,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.scheduled.not_scheduled_when_idle,analysis/facts/model/scheduled.v,Corollary,6,2,11,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.scheduled.scheduled_at_cases,analysis/facts/model/scheduled.v,Corollary,6,2,11,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.scheduled.scheduled_at_dec,analysis/facts/model/scheduled.v,Lemma,4,1,6,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.facts.model.scheduled.scheduled_at_implies_in_served_at,analysis/facts/model/scheduled.v,Lemma,6,2,13,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
