dependency_file,dependent_file,dependency_module,dependent_module,edge_types,verified_by_coqdep
analysis/facts/model/overheads/schedule.v,analysis/facts/model/overheads/priority_bump.v,prosa.analysis.facts.model.overheads.schedule,prosa.analysis.facts.model.overheads.priority_bump,REQUIRE_EXPORT,True
analysis/facts/model/overheads/schedule.v,analysis/facts/model/overheads/schedule_change.v,prosa.analysis.facts.model.overheads.schedule,prosa.analysis.facts.model.overheads.schedule_change,REQUIRE_EXPORT,True
analysis/facts/model/overheads/schedule.v,results/rta/ovh/edf/floating_nonpreemptive.v,prosa.analysis.facts.model.overheads.schedule,prosa.results.rta.ovh.edf.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/model/overheads/schedule.v,results/rta/ovh/edf/fully_nonpreemptive.v,prosa.analysis.facts.model.overheads.schedule,prosa.results.rta.ovh.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/model/overheads/schedule.v,results/rta/ovh/edf/fully_preemptive.v,prosa.analysis.facts.model.overheads.schedule,prosa.results.rta.ovh.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/model/overheads/schedule.v,results/rta/ovh/edf/limited_preemptive.v,prosa.analysis.facts.model.overheads.schedule,prosa.results.rta.ovh.edf.limited_preemptive,REQUIRE_EXPORT,True
analysis/facts/model/overheads/schedule.v,results/rta/ovh/fifo/bounded_nps.v,prosa.analysis.facts.model.overheads.schedule,prosa.results.rta.ovh.fifo.bounded_nps,REQUIRE_EXPORT,True
analysis/facts/model/overheads/schedule.v,results/rta/ovh/fp/floating_nonpreemptive.v,prosa.analysis.facts.model.overheads.schedule,prosa.results.rta.ovh.fp.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/model/overheads/schedule.v,results/rta/ovh/fp/fully_nonpreemptive.v,prosa.analysis.facts.model.overheads.schedule,prosa.results.rta.ovh.fp.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/model/overheads/schedule.v,results/rta/ovh/fp/fully_preemptive.v,prosa.analysis.facts.model.overheads.schedule,prosa.results.rta.ovh.fp.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/model/overheads/schedule.v,results/rta/ovh/fp/limited_preemptive.v,prosa.analysis.facts.model.overheads.schedule,prosa.results.rta.ovh.fp.limited_preemptive,REQUIRE_EXPORT,True
analysis/facts/model/overheads/schedule_change.v,analysis/facts/model/overheads/schedule_change_bound.v,prosa.analysis.facts.model.overheads.schedule_change,prosa.analysis.facts.model.overheads.schedule_change_bound,REQUIRE_EXPORT,True
analysis/facts/model/overheads/schedule_change.v,model/processor/overhead_resource_model.v,prosa.analysis.facts.model.overheads.schedule_change,prosa.model.processor.overhead_resource_model,REQUIRE_EXPORT,True
analysis/facts/model/overheads/schedule_change_bound.v,analysis/facts/model/overheads/sbf/fifo.v,prosa.analysis.facts.model.overheads.schedule_change_bound,prosa.analysis.facts.model.overheads.sbf.fifo,REQUIRE_EXPORT,True
analysis/facts/model/overheads/schedule_change_bound.v,analysis/facts/model/overheads/sbf/fp.v,prosa.analysis.facts.model.overheads.schedule_change_bound,prosa.analysis.facts.model.overheads.sbf.fp,REQUIRE_EXPORT,True
analysis/facts/model/overheads/schedule_change_bound.v,analysis/facts/model/overheads/sbf/jlfp.v,prosa.analysis.facts.model.overheads.schedule_change_bound,prosa.analysis.facts.model.overheads.sbf.jlfp,REQUIRE_EXPORT,True
analysis/facts/model/preemption.v,analysis/facts/busy_interval/hep_at_pt.v,prosa.analysis.facts.model.preemption,prosa.analysis.facts.busy_interval.hep_at_pt,REQUIRE_EXPORT,True
analysis/facts/model/preemption.v,analysis/facts/busy_interval/pi.v,prosa.analysis.facts.model.preemption,prosa.analysis.facts.busy_interval.pi,REQUIRE_EXPORT,True
analysis/facts/model/preemption.v,analysis/facts/completes_at.v,prosa.analysis.facts.model.preemption,prosa.analysis.facts.completes_at,REQUIRE_EXPORT,True
analysis/facts/model/preemption.v,analysis/facts/priority/sequential.v,prosa.analysis.facts.model.preemption,prosa.analysis.facts.priority.sequential,REQUIRE_EXPORT,True
analysis/facts/model/rbf.v,analysis/abstract/IBF/task.v,prosa.analysis.facts.model.rbf,prosa.analysis.abstract.IBF.task,REQUIRE_EXPORT,True
analysis/facts/model/rbf.v,analysis/abstract/ideal/abstract_seq_rta.v,prosa.analysis.facts.model.rbf,prosa.analysis.abstract.ideal.abstract_seq_rta,REQUIRE_EXPORT,True
analysis/facts/model/rbf.v,analysis/abstract/restricted_supply/abstract_seq_rta.v,prosa.analysis.facts.model.rbf,prosa.analysis.abstract.restricted_supply.abstract_seq_rta,REQUIRE_EXPORT,True
analysis/facts/model/rbf.v,analysis/abstract/restricted_supply/search_space/edf.v,prosa.analysis.facts.model.rbf,prosa.analysis.abstract.restricted_supply.search_space.edf,REQUIRE_EXPORT,True
analysis/facts/model/rbf.v,analysis/abstract/restricted_supply/search_space/elf.v,prosa.analysis.facts.model.rbf,prosa.analysis.abstract.restricted_supply.search_space.elf,REQUIRE_EXPORT,True
analysis/facts/model/rbf.v,analysis/abstract/restricted_supply/search_space/fifo.v,prosa.analysis.facts.model.rbf,prosa.analysis.abstract.restricted_supply.search_space.fifo,REQUIRE_EXPORT,True
analysis/facts/model/rbf.v,analysis/abstract/restricted_supply/search_space/fp.v,prosa.analysis.facts.model.rbf,prosa.analysis.abstract.restricted_supply.search_space.fp,REQUIRE_EXPORT,True
analysis/facts/model/rbf.v,analysis/facts/model/dbf.v,prosa.analysis.facts.model.rbf,prosa.analysis.facts.model.dbf,REQUIRE_EXPORT,True
analysis/facts/model/rbf.v,analysis/facts/priority/fifo_ahep_bound.v,prosa.analysis.facts.model.rbf,prosa.analysis.facts.priority.fifo_ahep_bound,REQUIRE_IMPORT,True
analysis/facts/model/rbf.v,analysis/facts/workload/edf_athep_bound.v,prosa.analysis.facts.model.rbf,prosa.analysis.facts.workload.edf_athep_bound,REQUIRE_EXPORT,True
analysis/facts/model/rbf.v,analysis/facts/workload/elf_athep_bound.v,prosa.analysis.facts.model.rbf,prosa.analysis.facts.workload.elf_athep_bound,REQUIRE_EXPORT,True
analysis/facts/model/rbf.v,results/rta/ideal/elf/bounded_pi.v,prosa.analysis.facts.model.rbf,prosa.results.rta.ideal.elf.bounded_pi,REQUIRE_EXPORT,True
analysis/facts/model/restricted_supply/schedule.v,analysis/facts/priority/fifo_ahep_bound.v,prosa.analysis.facts.model.restricted_supply.schedule,prosa.analysis.facts.priority.fifo_ahep_bound,REQUIRE_EXPORT,True
analysis/facts/model/sbf/average.v,results/rta/arm/edf/floating_nonpreemptive.v,prosa.analysis.facts.model.sbf.average,prosa.results.rta.arm.edf.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/model/sbf/average.v,results/rta/arm/edf/fully_nonpreemptive.v,prosa.analysis.facts.model.sbf.average,prosa.results.rta.arm.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/model/sbf/average.v,results/rta/arm/edf/fully_preemptive.v,prosa.analysis.facts.model.sbf.average,prosa.results.rta.arm.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/model/sbf/average.v,results/rta/arm/edf/limited_preemptive.v,prosa.analysis.facts.model.sbf.average,prosa.results.rta.arm.edf.limited_preemptive,REQUIRE_EXPORT,True
analysis/facts/model/sbf/average.v,results/rta/arm/fifo/bounded_nps.v,prosa.analysis.facts.model.sbf.average,prosa.results.rta.arm.fifo.bounded_nps,REQUIRE_EXPORT,True
analysis/facts/model/sbf/average.v,results/rta/arm/fp/floating_nonpreemptive.v,prosa.analysis.facts.model.sbf.average,prosa.results.rta.arm.fp.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/model/sbf/average.v,results/rta/arm/fp/fully_nonpreemptive.v,prosa.analysis.facts.model.sbf.average,prosa.results.rta.arm.fp.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/model/sbf/average.v,results/rta/arm/fp/fully_preemptive.v,prosa.analysis.facts.model.sbf.average,prosa.results.rta.arm.fp.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/model/sbf/average.v,results/rta/arm/fp/limited_preemptive.v,prosa.analysis.facts.model.sbf.average,prosa.results.rta.arm.fp.limited_preemptive,REQUIRE_EXPORT,True
analysis/facts/model/sbf/periodic.v,results/rta/prm/edf/floating_nonpreemptive.v,prosa.analysis.facts.model.sbf.periodic,prosa.results.rta.prm.edf.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/model/sbf/periodic.v,results/rta/prm/edf/fully_nonpreemptive.v,prosa.analysis.facts.model.sbf.periodic,prosa.results.rta.prm.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/model/sbf/periodic.v,results/rta/prm/edf/fully_preemptive.v,prosa.analysis.facts.model.sbf.periodic,prosa.results.rta.prm.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/model/sbf/periodic.v,results/rta/prm/edf/limited_preemptive.v,prosa.analysis.facts.model.sbf.periodic,prosa.results.rta.prm.edf.limited_preemptive,REQUIRE_EXPORT,True
analysis/facts/model/sbf/periodic.v,results/rta/prm/fifo/bounded_nps.v,prosa.analysis.facts.model.sbf.periodic,prosa.results.rta.prm.fifo.bounded_nps,REQUIRE_EXPORT,True
analysis/facts/model/sbf/periodic.v,results/rta/prm/fp/floating_nonpreemptive.v,prosa.analysis.facts.model.sbf.periodic,prosa.results.rta.prm.fp.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/model/sbf/periodic.v,results/rta/prm/fp/fully_nonpreemptive.v,prosa.analysis.facts.model.sbf.periodic,prosa.results.rta.prm.fp.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/model/sbf/periodic.v,results/rta/prm/fp/fully_preemptive.v,prosa.analysis.facts.model.sbf.periodic,prosa.results.rta.prm.fp.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/model/sbf/periodic.v,results/rta/prm/fp/limited_preemptive.v,prosa.analysis.facts.model.sbf.periodic,prosa.results.rta.prm.fp.limited_preemptive,REQUIRE_EXPORT,True
analysis/facts/model/scheduled.v,analysis/definitions/priority_inversion.v,prosa.analysis.facts.model.scheduled,prosa.analysis.definitions.priority_inversion,REQUIRE_EXPORT,True
analysis/facts/model/scheduled.v,analysis/facts/behavior/service.v,prosa.analysis.facts.model.scheduled,prosa.analysis.facts.behavior.service,REQUIRE_EXPORT,True
analysis/facts/model/scheduled.v,analysis/facts/model/ideal/schedule.v,prosa.analysis.facts.model.scheduled,prosa.analysis.facts.model.ideal.schedule,REQUIRE_EXPORT,True
analysis/facts/model/scheduled.v,analysis/facts/model/preemption.v,prosa.analysis.facts.model.scheduled,prosa.analysis.facts.model.preemption,REQUIRE_EXPORT,True
analysis/facts/model/scheduled.v,analysis/facts/model/task_schedule.v,prosa.analysis.facts.model.scheduled,prosa.analysis.facts.model.task_schedule,REQUIRE_EXPORT,True
analysis/facts/model/sequential.v,analysis/abstract/IBF/task.v,prosa.analysis.facts.model.sequential,prosa.analysis.abstract.IBF.task,REQUIRE_EXPORT,True
analysis/facts/model/sequential.v,analysis/abstract/ideal/abstract_seq_rta.v,prosa.analysis.facts.model.sequential,prosa.analysis.abstract.ideal.abstract_seq_rta,REQUIRE_EXPORT,True
analysis/facts/model/sequential.v,analysis/facts/preemption/job/limited.v,prosa.analysis.facts.model.sequential,prosa.analysis.facts.preemption.job.limited,REQUIRE_EXPORT,True
analysis/facts/model/sequential.v,analysis/facts/priority/edf.v,prosa.analysis.facts.model.sequential,prosa.analysis.facts.priority.edf,REQUIRE_EXPORT,True
analysis/facts/model/sequential.v,analysis/facts/priority/elf.v,prosa.analysis.facts.model.sequential,prosa.analysis.facts.priority.elf,REQUIRE_EXPORT,True
analysis/facts/model/sequential.v,analysis/facts/priority/gel.v,prosa.analysis.facts.model.sequential,prosa.analysis.facts.priority.gel,REQUIRE_IMPORT,True
analysis/facts/model/sequential.v,results/generality/elf.v,prosa.analysis.facts.model.sequential,prosa.results.generality.elf,REQUIRE_EXPORT,True
analysis/facts/model/sequential.v,results/generality/gel.v,prosa.analysis.facts.model.sequential,prosa.results.generality.gel,REQUIRE_EXPORT,True
analysis/facts/model/service_of_jobs.v,analysis/abstract/iw_auxiliary.v,prosa.analysis.facts.model.service_of_jobs,prosa.analysis.abstract.iw_auxiliary,REQUIRE_EXPORT,True
analysis/facts/model/service_of_jobs.v,analysis/abstract/lower_bound_on_service.v,prosa.analysis.facts.model.service_of_jobs,prosa.analysis.abstract.lower_bound_on_service,REQUIRE_EXPORT,True
analysis/facts/model/service_of_jobs.v,analysis/facts/busy_interval/existence.v,prosa.analysis.facts.model.service_of_jobs,prosa.analysis.facts.busy_interval.existence,REQUIRE_EXPORT,True
analysis/facts/model/service_of_jobs.v,analysis/facts/interference.v,prosa.analysis.facts.model.service_of_jobs,prosa.analysis.facts.interference,REQUIRE_EXPORT,True
analysis/facts/model/service_of_jobs.v,results/transfer_schedulability/criterion.v,prosa.analysis.facts.model.service_of_jobs,prosa.results.transfer_schedulability.criterion,REQUIRE_EXPORT,True
analysis/facts/model/task_arrivals.v,analysis/abstract/ideal/abstract_seq_rta.v,prosa.analysis.facts.model.task_arrivals,prosa.analysis.abstract.ideal.abstract_seq_rta,REQUIRE_EXPORT,True
analysis/facts/model/task_arrivals.v,analysis/facts/job_index.v,prosa.analysis.facts.model.task_arrivals,prosa.analysis.facts.job_index,REQUIRE_EXPORT,True
analysis/facts/model/task_arrivals.v,analysis/facts/model/arrival_curves.v,prosa.analysis.facts.model.task_arrivals,prosa.analysis.facts.model.arrival_curves,REQUIRE_EXPORT,True
analysis/facts/model/task_arrivals.v,analysis/facts/model/sequential.v,prosa.analysis.facts.model.task_arrivals,prosa.analysis.facts.model.sequential,REQUIRE_EXPORT,True
analysis/facts/model/task_arrivals.v,analysis/facts/model/workload.v,prosa.analysis.facts.model.task_arrivals,prosa.analysis.facts.model.workload,REQUIRE_EXPORT,True
analysis/facts/model/task_arrivals.v,analysis/facts/readiness/sequential.v,prosa.analysis.facts.model.task_arrivals,prosa.analysis.facts.readiness.sequential,REQUIRE_EXPORT,True
analysis/facts/model/task_arrivals.v,analysis/facts/sporadic/arrival_bound.v,prosa.analysis.facts.model.task_arrivals,prosa.analysis.facts.sporadic.arrival_bound,REQUIRE_EXPORT,True
analysis/facts/model/task_arrivals.v,implementation/facts/maximal_arrival_sequence.v,prosa.analysis.facts.model.task_arrivals,prosa.implementation.facts.maximal_arrival_sequence,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,analysis/facts/model/rbf.v,prosa.analysis.facts.model.task_cost,prosa.analysis.facts.model.rbf,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/ideal/edf/bounded_pi.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.ideal.edf.bounded_pi,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/ideal/elf/bounded_pi.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.ideal.elf.bounded_pi,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/ideal/fifo/bounded_nps.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.ideal.fifo.bounded_nps,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/ideal/fp/bounded_pi.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.ideal.fp.bounded_pi,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/ideal/gel/bounded_pi.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.ideal.gel.bounded_pi,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/ovh/edf/floating_nonpreemptive.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.ovh.edf.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/ovh/edf/fully_nonpreemptive.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.ovh.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/ovh/edf/fully_preemptive.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.ovh.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/ovh/edf/limited_preemptive.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.ovh.edf.limited_preemptive,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/ovh/fifo/bounded_nps.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.ovh.fifo.bounded_nps,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/ovh/fp/floating_nonpreemptive.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.ovh.fp.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/ovh/fp/fully_nonpreemptive.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.ovh.fp.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/ovh/fp/fully_preemptive.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.ovh.fp.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/ovh/fp/limited_preemptive.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.ovh.fp.limited_preemptive,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/rs/edf/floating_nonpreemptive.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.rs.edf.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/rs/edf/fully_nonpreemptive.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.rs.edf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/rs/edf/fully_preemptive.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.rs.edf.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/rs/edf/limited_preemptive.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.rs.edf.limited_preemptive,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/rs/elf/floating_nonpreemptive.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.rs.elf.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/rs/elf/fully_nonpreemptive.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.rs.elf.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/rs/elf/fully_preemptive.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.rs.elf.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/rs/elf/limited_preemptive.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.rs.elf.limited_preemptive,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/rs/fp/floating_nonpreemptive.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.rs.fp.floating_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/rs/fp/fully_nonpreemptive.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.rs.fp.fully_nonpreemptive,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/rs/fp/fully_preemptive.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.rs.fp.fully_preemptive,REQUIRE_EXPORT,True
analysis/facts/model/task_cost.v,results/rta/rs/fp/limited_preemptive.v,prosa.analysis.facts.model.task_cost,prosa.results.rta.rs.fp.limited_preemptive,REQUIRE_EXPORT,True
analysis/facts/model/task_schedule.v,analysis/abstract/IBF/task.v,prosa.analysis.facts.model.task_schedule,prosa.analysis.abstract.IBF.task,REQUIRE_EXPORT,True
